method,n_ris,seed,eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
ddpg,64,1,45000,-2.847603556268938,5.354732299183283,0.5235,0.007,0.7085639331637197,0.4665,0.943,707.5639331637196,708.9734331637196,False,"[0, -708.9734331637196, -0.7085639331637197, 0.007, 0.5235, -2.847603556268938]"
ddpg,64,1,50000,-2.4097807366266206,6.027780701653184,0.502,0.013,0.7285285590186402,0.488,0.937,727.5285590186402,728.9535590186401,False,"[0, -728.9535590186401, -0.7285285590186402, 0.013, 0.502, -2.4097807366266206]"
ddpg,64,1,55000,-4.620444601537051,4.571917620243087,0.48175,0.009,0.7877191273717596,0.50825,0.941,786.7191273717597,788.1683773717597,False,"[0, -788.1683773717597, -0.7877191273717596, 0.009, 0.48175, -4.620444601537051]"
ddpg,64,1,60000,-4.248921269339688,4.595686885649346,0.472,0.006,0.7594008688000835,0.518,0.944,758.4008688000835,759.8628688000834,False,"[0, -759.8628688000834, -0.7594008688000835, 0.006, 0.472, -4.248921269339688]"
ddpg,64,1,65000,-3.9441384165203743,4.464862928639784,0.4855,0.003,0.7247650827000661,0.5045,0.947,723.7650827000662,725.2165827000662,False,"[0, -725.2165827000662, -0.7247650827000661, 0.003, 0.4855, -3.9441384165203743]"
ddpg,64,1,70000,-2.7184790105519894,5.414980955151661,0.5065,0.005,0.7040786695896211,0.4835,0.945,703.0786695896211,704.5071695896211,False,"[0, -704.5071695896211, -0.7040786695896211, 0.005, 0.5065, -2.7184790105519894]"
ddpg,64,1,75000,-4.373280081182007,4.5031293977025175,0.507,0.003,0.7600535221332648,0.483,0.947,759.0535221332648,760.4835221332647,False,"[0, -760.4835221332647, -0.7600535221332648, 0.003, 0.507, -4.373280081182007]"
ddpg,64,1,80000,-4.295675421784177,3.923871126014042,0.50475,0.001,0.7063818223353818,0.4852499999999999,0.949,705.3818223353818,706.8160723353818,False,"[0, -706.8160723353818, -0.7063818223353818, 0.001, 0.50475, -4.295675421784177]"
ddpg,64,1,85000,-3.505300987390032,6.170477233178707,0.47175,0.004,0.8260739543315666,0.51825,0.946,825.0739543315666,826.5382043315666,False,"[0, -826.5382043315666, -0.8260739543315666, 0.004, 0.47175, -3.5053009873900316]"
ddpg,64,1,90000,-4.143164932081636,4.649326924120922,0.49925,0.001,0.7517080970935098,0.4907499999999999,0.949,750.7080970935098,752.1478470935098,False,"[0, -752.1478470935098, -0.7517080970935098, 0.001, 0.49925, -4.1431649320816355]"
ddpg,64,1,95000,-3.519705100869416,4.611901760300196,0.5065,0.009,0.7054486087206494,0.4835,0.941,704.4486087206494,705.8731087206494,False,"[0, -705.8731087206494, -0.7054486087206494, 0.009, 0.5065, -3.5197051008694156]"
ddpg,64,1,100000,-3.846913769707829,6.290344543019926,0.4535,0.005,0.8627114373514551,0.5365,0.945,861.7114373514551,863.192937351455,False,"[0, -863.192937351455, -0.8627114373514551, 0.005, 0.4535, -3.8469137697078293]"
ddpg,64,2,5000,-1.4021995861785073,2.1678913346401205,0.7495,0.0,0.3331089724824025,0.2404999999999999,0.95,332.1089724824025,333.2994724824025,False,"[0, -333.2994724824025, -0.3331089724824025, 0.0, 0.7495, -1.4021995861785073]"
ddpg,64,2,10000,8.524072046010838,13.214105213886382,0.25,0.0,0.5021582416546969,0.74,0.95,501.1582416546969,502.8482416546969,False,"[0, -502.8482416546969, -0.5021582416546969, 0.0, 0.25, 8.524072046010838]"
ddpg,64,2,15000,-1.4462684453699752,2.581404050940754,0.5,0.0,0.4165945104606791,0.49,0.95,415.5945104606792,417.0345104606792,False,"[0, -417.03451046067914, -0.41659451046067913, 0.0, 0.5, -1.4462684453699752]"
ddpg,64,2,20000,-1.2055170892439706,2.2651117832433023,0.6985,0.0,0.3343386058597337,0.2915,0.95,333.3386058597337,334.5801058597337,False,"[0, -334.5801058597337, -0.33433860585973374, 0.0, 0.6985, -1.2055170892439706]"
ddpg,64,2,25000,-1.0716161386484233,2.2727103162152096,0.691,0.0,0.3265071697480036,0.299,0.95,325.5071697480036,326.75616974800363,False,"[0, -326.75616974800363, -0.3265071697480036, 0.0, 0.691, -1.0716161386484233]"
ddpg,64,2,30000,-1.22841677241682,2.246861348398409,0.71125,0.0,0.3319160960166594,0.2787499999999999,0.95,330.91609601665937,332.14484601665936,False,"[0, -332.14484601665936, -0.3319160960166594, 0.0, 0.71125, -1.22841677241682]"
ddpg,64,2,35000,-0.9143272178311012,2.194982125556736,0.73575,0.0,0.3013838375506509,0.25425,0.95,300.38383755065087,301.58808755065087,False,"[0, -301.58808755065087, -0.3013838375506509, 0.0, 0.73575, -0.9143272178311013]"
ddpg,64,2,40000,-0.8754981280089308,2.176440612548674,0.74475,0.0,0.2955198897208781,0.2452499999999999,0.95,294.5198897208781,295.71513972087814,False,"[0, -295.71513972087814, -0.29551988972087817, 0.0, 0.74475, -0.8754981280089308]"
ddpg,64,2,45000,-0.8781331948766874,2.1787494396712708,0.7425,0.0,0.2962098715596777,0.2474999999999999,0.95,295.20987155967777,296.40737155967776,False,"[0, -296.40737155967776, -0.29620987155967776, 0.0, 0.7425, -0.8781331948766874]"
ddpg,64,2,50000,-0.8894301939547378,2.1798764421138785,0.741,0.0,0.2973925401578585,0.249,0.95,296.39254015785855,297.59154015785856,False,"[0, -297.59154015785856, -0.29739254015785854, 0.0, 0.741, -0.8894301939547378]"
ddpg,64,2,55000,-0.8911698897599838,2.175861791084422,0.7445,0.0,0.296752080928391,0.2454999999999999,0.95,295.752080928391,296.947580928391,False,"[0, -296.947580928391, -0.296752080928391, 0.0, 0.7445, -0.8911698897599838]"
ddpg,64,2,60000,-0.8913805791111726,2.176346561430876,0.7435,0.0,0.2969619573085638,0.2464999999999999,0.95,295.9619573085638,297.1584573085638,False,"[0, -297.1584573085638, -0.2969619573085638, 0.0, 0.7435, -0.8913805791111726]"
ddpg,64,2,65000,-0.8691766588207955,2.17512614222638,0.746,0.0,0.2947781766868664,0.244,0.95,293.77817668686646,294.9721766868665,False,"[0, -294.9721766868665, -0.29477817668686646, 0.0, 0.746, -0.8691766588207955]"
ddpg,64,2,70000,0.198176189811408,2.1708976021414648,0.74725,0.0,0.19820188706539,0.24275,0.95,197.20188706539008,198.39463706539007,False,"[0, -198.39463706539007, -0.19820188706539008, 0.0, 0.74725, 0.198176189811408]"
ddpg,64,2,75000,1.4061686704630971,2.166981922079477,0.7495,0.0,0.0872051301181216,0.2404999999999999,0.95,86.20513011812164,87.39563011812164,False,"[0, -87.39563011812164, -0.08720513011812164, 0.0, 0.7495, 1.4061686704630971]"
ddpg,64,2,80000,1.4209220778089593,2.167432251662014,0.74925,0.0,0.0859255027030214,0.24075,0.95,84.92550270302146,86.11625270302146,False,"[0, -86.11625270302146, -0.08592550270302146, 0.0, 0.74925, 1.4209220778089593]"
ddpg,64,2,85000,1.4249457466851505,2.1681489243056142,0.75,0.0,0.0855743931606156,0.24,0.95,84.57439316061564,85.76439316061564,False,"[0, -85.76439316061564, -0.08557439316061564, 0.0, 0.75, 1.4249457466851505]"
ddpg,64,2,90000,1.4259505411790874,2.1683744026072853,0.75,0.0,0.0854914568494627,0.24,0.95,84.49145684946278,85.68145684946278,False,"[0, -85.68145684946278, -0.08549145684946279, 0.0, 0.75, 1.4259505411790874]"
ddpg,64,2,95000,1.416073943171502,2.1670771684284373,0.749,0.0,0.0863736762708498,0.241,0.95,85.37367627084981,86.56467627084982,False,"[0, -86.56467627084982, -0.08637367627084981, 0.0, 0.749, 1.416073943171502]"
ddpg,64,2,100000,1.407342473423063,2.1662409526699657,0.749,0.0,0.0870359634009416,0.241,0.95,86.03596340094163,87.22696340094163,False,"[0, -87.22696340094163, -0.08703596340094162, 0.0, 0.749, 1.407342473423063]"
ddpg,64,3,5000,-4.247908930848253,7.766594985610539,0.38025,0.0,1.0014283271557076,0.60975,0.95,1000.4283271557076,1001.9880771557076,False,"[0, -1001.9880771557077, -1.0014283271557076, 0.0, 0.38025, -4.247908930848253]"
ddpg,64,3,10000,5.352405512402616,11.498065260880445,0.7155,0.0,0.5135488029315378,0.2744999999999999,0.95,512.5488029315378,513.7733029315378,False,"[0, -513.7733029315378, -0.5135488029315378, 0.0, 0.7155, 5.352405512402616]"
ddpg,64,3,15000,10.794339692548332,11.369021866700674,0.96,0.9,0.051325992397386,0.03,0.0499999999999999,50.32599239738609,50.405992397386086,False,"[0, -50.405992397386086, -0.05132599239738609, 0.9, 0.96, 10.794339692548332]"
ddpg,64,3,20000,11.25003848214144,11.252311236310332,0.999,0.999,0.0002663576691348,0.0,0.0,0.0,0.0,True,"[1, 11.252311236310332, -0.0002663576691348288, 0.999, 0.999, 11.250038482141441]"
ddpg,64,3,25000,11.287258797581478,11.292823342789587,0.998,0.998,0.0006044389734338,0.0,0.0,0.0,0.0,True,"[1, 11.292823342789587, -0.0006044389734338746, 0.998, 0.998, 11.287258797581478]"
ddpg,64,3,30000,11.195602523487588,11.197962030155969,0.999,0.999,0.0002759071453355,0.0,0.0,0.0,0.0,True,"[1, 11.197962030155969, -0.00027590714533559457, 0.999, 0.999, 11.195602523487588]"
ddpg,64,3,35000,11.072155960381734,11.271082542476323,0.97725,0.966,0.0195957158672638,0.01275,0.0,18.595715867263877,18.608465867263877,False,"[0, -18.608465867263874, -0.019595715867263875, 0.966, 0.97725, 11.072155960381734]"
ddpg,64,3,40000,11.11587868562938,11.231883944315676,0.98925,0.978,0.0107388001599693,0.00075,0.0,9.7388001599693,9.7395501599693,False,"[0, -9.7395501599693, -0.010738800159969301, 0.978, 0.98925, 11.11587868562938]"
ddpg,64,3,45000,11.15085743738133,11.240626642285564,0.99225,0.985,0.0084295999349602,0.0,0.0,7.429599934960249,7.429599934960249,False,"[0, -7.429599934960249, -0.00842959993496025, 0.985, 0.99225, 11.15085743738133]"
ddpg,64,3,50000,11.171654781306689,11.25899530493436,0.98925,0.985,0.0087772018307625,0.00075,0.0,7.777201830762564,7.777951830762564,False,"[0, -7.777951830762564, -0.008777201830762565, 0.985, 0.98925, 11.171654781306687]"
ddpg,64,3,55000,11.167252141752638,11.306214181285698,0.985,0.974,0.0133528862092771,0.005,0.0,12.352886209277145,12.357886209277146,False,"[0, -12.357886209277146, -0.013352886209277146, 0.974, 0.985, 11.167252141752638]"
ddpg,64,3,60000,11.226964583633588,11.291709216529105,0.99175,0.985,0.0062370325239717,0.0,0.0,5.237032523971781,5.237032523971781,False,"[0, -5.237032523971781, -0.006237032523971781, 0.985, 0.99175, 11.226964583633588]"
ddpg,64,3,65000,11.173872081282822,11.250904789285766,0.992,0.985,0.0073450829320258,0.0,0.0,6.3450829320258,6.3450829320258,False,"[0, -6.3450829320258, -0.0073450829320258005, 0.985, 0.992, 11.173872081282822]"
ddpg,64,3,70000,11.145642086662347,11.291961280607357,0.9835,0.972,0.0143516741855345,0.0064999999999999,0.0,13.351674185534533,13.358174185534534,False,"[0, -13.358174185534534, -0.014351674185534532, 0.972, 0.9835, 11.145642086662349]"
ddpg,64,3,75000,11.208484757945351,11.28832328495274,0.98975,0.985,0.0080032517023889,0.0002499999999999,0.0,7.003251702388987,7.003501702388987,False,"[0, -7.003501702388987, -0.008003251702388987, 0.985, 0.98975, 11.208484757945353]"
ddpg,64,3,80000,11.1913946183239,11.289999570267748,0.9905,0.982,0.0093844693806195,0.0,0.0,8.38446938061951,8.38446938061951,False,"[0, -8.38446938061951, -0.009384469380619511, 0.982, 0.9905, 11.1913946183239]"
ddpg,64,3,85000,11.129261955984582,11.257944551638268,0.98875,0.976,0.0118588016921964,0.0012499999999999,0.0,10.85880169219648,10.860051692196482,False,"[0, -10.860051692196482, -0.011858801692196483, 0.976, 0.98875, 11.129261955984582]"
ddpg,64,3,90000,11.250916958408364,11.288256667593426,0.99625,0.993,0.0035621739519713,0.0,0.0,2.562173951971314,2.562173951971314,False,"[0, -2.562173951971314, -0.003562173951971314, 0.993, 0.99625, 11.250916958408364]"
ddpg,64,3,95000,11.23579909296355,11.259977467868998,0.998,0.996,0.0022510582553914,0.0,0.0,1.2510582553914733,1.2510582553914733,False,"[0, -1.2510582553914733, -0.0022510582553914734, 0.996, 0.998, 11.23579909296355]"
ddpg,64,3,100000,11.207111600957294,11.241918808015518,0.997,0.994,0.0032475318544293,0.0,0.0,2.247531854429337,2.247531854429337,False,"[0, -2.2475318544293366, -0.0032475318544293364, 0.994, 0.997, 11.207111600957294]"
ddpg,64,4,5000,3.694409086154757,11.84527665043342,0.6235,0.137,0.6826780480070929,0.3664999999999999,0.813,681.6780480070928,682.8575480070928,False,"[0, -682.8575480070928, -0.6826780480070929, 0.137, 0.6235, 3.694409086154757]"
ddpg,64,4,10000,3.4875848032650483,10.04649776832486,0.57575,0.155,0.5657926846048584,0.41425,0.7949999999999999,564.7926846048584,566.0019346048584,False,"[0, -566.0019346048584, -0.5657926846048584, 0.155, 0.57575, 3.4875848032650483]"
ddpg,64,4,15000,3.8408066608659865,10.162271389859598,0.59,0.152,0.5467227635669331,0.4,0.7979999999999999,545.722763566933,546.920763566933,False,"[0, -546.920763566933, -0.5467227635669331, 0.152, 0.59, 3.8408066608659865]"
ddpg,64,4,20000,3.7098663079878302,9.808213482616052,0.59075,0.136,0.52930834004097,0.39925,0.814,528.30834004097,529.5215900409701,False,"[0, -529.5215900409701, -0.52930834004097, 0.136, 0.59075, 3.7098663079878302]"
ddpg,64,4,25000,3.714574662604983,10.049293164596762,0.5815,0.163,0.5518267528807659,0.4085,0.7869999999999999,550.8267528807659,552.0222528807659,False,"[0, -552.0222528807659, -0.5518267528807659, 0.163, 0.5815, 3.714574662604983]"
ddpg,64,4,30000,3.8752352991956327,9.9299517130357,0.58875,0.192,0.5289453027891831,0.40125,0.758,527.9453027891831,529.1045527891831,False,"[0, -529.1045527891831, -0.5289453027891831, 0.192, 0.58875, 3.8752352991956327]"
ddpg,64,4,35000,3.897007098883192,9.952130950447808,0.59125,0.158,0.528697821089235,0.3987499999999999,0.7919999999999999,527.697821089235,528.888571089235,False,"[0, -528.888571089235, -0.528697821089235, 0.158, 0.59125, 3.897007098883192]"
ddpg,64,4,40000,4.54342152320182,9.74169219523215,0.628,0.229,0.4574004428591162,0.362,0.721,456.4004428591162,457.4834428591162,False,"[0, -457.4834428591162, -0.4574004428591162, 0.229, 0.628, 4.54342152320182]"
ddpg,64,4,45000,4.5603023947424655,9.574923289466652,0.66,0.244,0.4375827800101131,0.3299999999999999,0.706,436.58278001011314,437.61878001011314,False,"[0, -437.61878001011314, -0.43758278001011314, 0.244, 0.66, 4.5603023947424655]"
ddpg,64,4,50000,5.455125521408987,9.936738572602852,0.6975,0.307,0.3914868887829232,0.2925,0.643,390.4868887829232,391.4223887829232,False,"[0, -391.42238878292324, -0.39148688878292326, 0.307, 0.6975, 5.455125521408987]"
ddpg,64,4,55000,7.456783267818794,10.613431477040352,0.774,0.481,0.2787663003067924,0.2159999999999999,0.469,277.7663003067924,278.4513003067924,False,"[0, -278.4513003067924, -0.2787663003067924, 0.481, 0.774, 7.456783267818794]"
ddpg,64,4,60000,7.676511372205761,10.516096680094734,0.79925,0.528,0.2497943267591108,0.1907499999999999,0.4219999999999999,248.7943267591108,249.4070767591108,False,"[0, -249.40707675911082, -0.2497943267591108, 0.528, 0.79925, 7.676511372205761]"
ddpg,64,4,65000,8.265749313818617,10.68720139797745,0.83525,0.603,0.2122541517916135,0.1547499999999999,0.347,211.2541517916136,211.75590179161355,False,"[0, -211.75590179161355, -0.21225415179161358, 0.603, 0.83525, 8.265749313818617]"
ddpg,64,4,70000,8.734772345823346,10.784410264502169,0.857,0.646,0.1806946520677197,0.133,0.3039999999999999,179.6946520677197,180.1316520677197,False,"[0, -180.1316520677197, -0.1806946520677197, 0.646, 0.857, 8.734772345823346]"
ddpg,64,4,75000,9.512079469144986,10.773503043873374,0.90025,0.771,0.1143065315515897,0.08975,0.1789999999999999,113.30653155158971,113.57528155158973,False,"[0, -113.57528155158973, -0.11430653155158974, 0.771, 0.90025, 9.512079469144986]"
ddpg,64,4,80000,10.509103663587595,10.931218843196296,0.96425,0.913,0.0388460969040549,0.0257499999999999,0.0369999999999999,37.846096904054896,37.9088469040549,False,"[0, -37.9088469040549, -0.0388460969040549, 0.913, 0.96425, 10.509103663587595]"
ddpg,64,4,85000,10.719142704062676,11.022785805991637,0.97575,0.939,0.0280373312510172,0.0142499999999999,0.011,27.03733125101725,27.06258125101725,False,"[0, -27.062581251017246, -0.028037331251017247, 0.939, 0.97575, 10.719142704062676]"
ddpg,64,4,90000,10.866115225699447,11.12423411398767,0.979,0.946,0.0238316901194923,0.011,0.004,22.831690119492347,22.846690119492347,False,"[0, -22.846690119492347, -0.02383169011949235, 0.946, 0.979, 10.866115225699447]"
ddpg,64,4,95000,10.783992522432898,11.010662702342229,0.9815,0.951,0.0209080544370806,0.0084999999999999,0.0,19.90805443708064,19.91655443708064,False,"[0, -19.91655443708064, -0.02090805443708064, 0.951, 0.9815, 10.783992522432898]"
ddpg,64,4,100000,10.811353363237322,10.984054318078986,0.987,0.959,0.0159257803456196,0.003,0.0,14.925780345619668,14.928780345619668,False,"[0, -14.928780345619668, -0.01592578034561967, 0.959, 0.987, 10.811353363237322]"
ddpg,64,5,5000,-4.000262765748182,2.183784407335431,0.73825,0.0,0.5163668535844232,0.25175,0.95,515.3668535844232,516.5686035844232,False,"[0, -516.5686035844232, -0.5163668535844232, 0.0, 0.73825, -4.000262765748182]"
ddpg,64,5,10000,-3.841056112188126,2.168738242746065,0.7495,0.0,0.500851054855326,0.2404999999999999,0.95,499.851054855326,501.041554855326,False,"[0, -501.04155485532596, -0.500851054855326, 0.0, 0.7495, -3.841056112188126]"
ddpg,64,5,15000,8.956594282337566,12.04070088890077,0.81675,0.405,0.2674304804490363,0.17325,0.5449999999999999,266.4304804490363,267.1487304490363,False,"[0, -267.1487304490363, -0.2674304804490363, 0.405, 0.81675, 8.956594282337566]"
ddpg,64,5,20000,8.358484782973765,12.089121643891682,0.75425,0.292,0.3273129349519084,0.23575,0.6579999999999999,326.31293495190846,327.20668495190847,False,"[0, -327.20668495190847, -0.32731293495190844, 0.292, 0.75425, 8.358484782973765]"
ddpg,64,5,25000,7.132957679691364,11.685358652287857,0.77,0.194,0.3875509762780566,0.2199999999999999,0.756,386.5509762780566,387.5269762780566,False,"[0, -387.5269762780566, -0.3875509762780566, 0.194, 0.77, 7.132957679691364]"
ddpg,64,5,30000,6.905309151276324,11.550220807782685,0.7625,0.177,0.3952274536772145,0.2275,0.7729999999999999,394.2274536772145,395.2279536772145,False,"[0, -395.2279536772145, -0.3952274536772145, 0.177, 0.7625, 6.905309151276324]"
ddpg,64,5,35000,7.453819680151796,11.80051276491595,0.75775,0.214,0.3734013414513236,0.2322499999999999,0.736,372.4013414513236,373.3695914513236,False,"[0, -373.3695914513236, -0.3734013414513236, 0.214, 0.75775, 7.453819680151796]"
ddpg,64,5,40000,7.049087494021714,11.626983679915195,0.75825,0.183,0.3912797209626342,0.23175,0.7669999999999999,390.2797209626343,391.27847096263423,False,"[0, -391.27847096263423, -0.39127972096263425, 0.183, 0.75825, 7.049087494021714]"
ddpg,64,5,45000,6.6480989208502494,12.12374760341924,0.549,0.134,0.4971421926636959,0.4409999999999999,0.816,496.1421926636959,497.3991926636959,False,"[0, -497.3991926636959, -0.4971421926636959, 0.134, 0.549, 6.6480989208502494]"
ddpg,64,5,50000,7.209134742921357,12.040863843573378,0.6625,0.184,0.427365639560034,0.3275,0.766,426.365639560034,427.459139560034,False,"[0, -427.459139560034, -0.427365639560034, 0.184, 0.6625, 7.209134742921357]"
ddpg,64,5,55000,7.451555627308371,12.059868068578044,0.69925,0.179,0.4043535236082816,0.2907499999999999,0.7709999999999999,403.3535236082817,404.41527360828167,False,"[0, -404.41527360828167, -0.40435352360828164, 0.179, 0.69925, 7.451555627308371]"
ddpg,64,5,60000,7.566463874726389,11.972054503612714,0.732,0.198,0.3835002158775933,0.258,0.752,382.5002158775933,383.5102158775933,False,"[0, -383.5102158775933, -0.3835002158775933, 0.198, 0.732, 7.566463874726389]"
ddpg,64,5,65000,7.039289001109377,11.758585281739656,0.74175,0.164,0.4050847978484774,0.2482499999999999,0.7859999999999999,404.0847978484774,405.1190478484774,False,"[0, -405.1190478484774, -0.40508479784847745, 0.164, 0.74175, 7.039289001109377]"
ddpg,64,5,70000,6.114841454201099,11.414592022485603,0.7445,0.085,0.448392118792018,0.2454999999999999,0.865,447.3921187920181,448.5026187920181,False,"[0, -448.50261879201804, -0.44839211879201807, 0.085, 0.7445, 6.114841454201099]"
ddpg,64,5,75000,6.132581977522271,11.45971350130623,0.751,0.091,0.4490840375628896,0.239,0.859,448.0840375628896,449.1820375628896,False,"[0, -449.1820375628896, -0.4490840375628896, 0.091, 0.751, 6.132581977522271]"
ddpg,64,5,80000,6.0555061404398,11.541317880489602,0.74175,0.072,0.4625187449272254,0.2482499999999999,0.878,461.5187449272254,462.6449949272254,False,"[0, -462.6449949272254, -0.4625187449272254, 0.072, 0.74175, 6.0555061404398]"
ddpg,64,5,85000,-0.0476602554017579,5.035364238180919,0.442,0.0,0.5108322691627648,0.548,0.95,509.8322691627648,511.3302691627648,False,"[0, -511.3302691627648, -0.5108322691627648, 0.0, 0.442, -0.04766025540175798]"
ddpg,64,5,90000,2.696220278042765,7.64048073071326,0.49925,0.027,0.4651931020827702,0.4907499999999999,0.923,464.19310208277017,465.60685208277016,False,"[0, -465.60685208277016, -0.4651931020827702, 0.027, 0.49925, 2.696220278042765]"
ddpg,64,5,95000,3.3225380767006665,8.380964139590022,0.515,0.037,0.4713788328936966,0.475,0.913,470.3788328936967,471.76683289369663,False,"[0, -471.76683289369663, -0.47137883289369664, 0.037, 0.515, 3.3225380767006665]"
ddpg,64,5,100000,3.329612110413948,8.548103929754461,0.5,0.028,0.4869306223184294,0.49,0.922,485.9306223184294,487.3426223184294,False,"[0, -487.3426223184294, -0.48693062231842943, 0.028, 0.5, 3.329612110413948]"
ddpg,64,6,5000,5.894447703465581,13.418588022249958,0.24975,0.0,0.751966374743689,0.74025,0.95,750.966374743689,752.656624743689,False,"[0, -752.656624743689, -0.751966374743689, 0.0, 0.24975, 5.894447703465581]"
ddpg,64,6,10000,4.366031855933709,13.120445894619916,0.32575,0.0,0.8181072954177341,0.66425,0.95,817.107295417734,818.721545417734,False,"[0, -818.721545417734, -0.8181072954177341, 0.0, 0.32575, 4.366031855933709]"
ddpg,64,6,15000,11.257274328864703,11.278127707306606,0.999,0.999,0.0017982481779038,0.0,0.0,0.7982481779038367,0.7982481779038367,False,"[0, -0.7982481779038367, -0.0017982481779038367, 0.999, 0.999, 11.257274328864705]"
ddpg,64,6,20000,11.2866812000622,11.2866812000622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.2866812000622, -0.0, 1.0, 1.0, 11.2866812000622]"
ddpg,64,6,25000,11.310087985190636,11.310087985190636,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.310087985190636, -0.0, 1.0, 1.0, 11.310087985190636]"
ddpg,64,6,30000,11.324785343715426,11.34682028356042,0.9985,0.998,0.0019526940931946,0.0,0.0,0.9526940931946684,0.9526940931946684,False,"[0, -0.9526940931946684, -0.0019526940931946684, 0.998, 0.9985, 11.324785343715426]"
ddpg,64,6,35000,11.258989311011067,11.28524050968146,0.998,0.998,0.0023011814423869,0.0,0.0,1.3011814423869297,1.3011814423869297,False,"[0, -1.3011814423869295, -0.0023011814423869294, 0.998, 0.998, 11.258989311011067]"
ddpg,64,6,40000,11.37209937819846,11.375011437579367,0.999,0.999,0.0003358145667953,0.0,0.0,0.0,0.0,True,"[1, 11.375011437579367, -0.00033581456679535493, 0.999, 0.999, 11.37209937819846]"
ddpg,64,6,45000,11.381071111541758,11.381071111541758,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.381071111541758, -0.0, 1.0, 1.0, 11.381071111541758]"
ddpg,64,6,50000,10.729369399843936,11.845023165994707,0.87625,0.835,0.1127768487095536,0.11375,0.1149999999999999,111.77684870955363,112.00559870955364,False,"[0, -112.00559870955364, -0.11277684870955364, 0.835, 0.87625, 10.729369399843936]"
ddpg,64,6,55000,11.314289153700082,11.388600946119476,0.99175,0.989,0.0074996716892453,0.0,0.0,6.499671689245314,6.499671689245314,False,"[0, -6.499671689245314, -0.007499671689245315, 0.989, 0.99175, 11.314289153700082]"
ddpg,64,6,60000,11.322512062997474,11.335332680825005,0.997,0.996,0.001377435102653,0.0,0.0,0.3774351026530945,0.3774351026530945,False,"[0, -0.37743510265309455, -0.0013774351026530946, 0.996, 0.997, 11.322512062997474]"
ddpg,64,6,65000,11.290856001916795,11.354209382737556,0.9935,0.991,0.0063597258445996,0.0,0.0,5.359725844599618,5.359725844599618,False,"[0, -5.359725844599618, -0.006359725844599618, 0.991, 0.9935, 11.290856001916795]"
ddpg,64,6,70000,11.231316495831274,11.356582350714325,0.98525,0.981,0.0127289796287184,0.00475,0.0,11.728979628718474,11.733729628718471,False,"[0, -11.733729628718473, -0.012728979628718473, 0.981, 0.98525, 11.231316495831274]"
ddpg,64,6,75000,10.925416543397889,11.5619371054837,0.931,0.908,0.0641445406807249,0.0589999999999999,0.0419999999999999,63.1445406807249,63.2455406807249,False,"[0, -63.2455406807249, -0.0641445406807249, 0.908, 0.931, 10.925416543397887]"
ddpg,64,6,80000,10.94808329020772,11.56381312191469,0.933,0.911,0.0620873792154216,0.0569999999999999,0.0389999999999999,61.087379215421656,61.18337921542165,False,"[0, -61.18337921542165, -0.06208737921542166, 0.911, 0.933, 10.94808329020772]"
ddpg,64,6,85000,7.830506546267986,12.798049390750002,0.483,0.308,0.4981264866511335,0.507,0.6419999999999999,497.1264866511336,498.2754866511336,False,"[0, -498.2754866511336, -0.49812648665113357, 0.308, 0.483, 7.830506546267986]"
ddpg,64,6,90000,11.168015021249518,11.412859084273986,0.97375,0.964,0.0245116070358702,0.0162499999999999,0.0,23.51160703587028,23.52785703587028,False,"[0, -23.527857035870277, -0.024511607035870277, 0.964, 0.97375, 11.168015021249518]"
ddpg,64,6,95000,11.11685879592082,11.475026072793556,0.9595,0.945,0.035916196559812,0.0304999999999999,0.005,34.91619655981203,34.95169655981203,False,"[0, -34.95169655981203, -0.03591619655981203, 0.945, 0.9595, 11.11685879592082]"
ddpg,64,6,100000,11.138350291075543,11.392204759445862,0.9725,0.962,0.0255467379264421,0.0174999999999999,0.0,24.54673792644212,24.56423792644212,False,"[0, -24.564237926442118, -0.02554673792644212, 0.962, 0.9725, 11.138350291075545]"
ddpg,64,7,5000,1.1135189816349294,13.13182909493313,0.25,0.0,1.0020427387950892,0.74,0.95,1001.0427387950892,1002.7327387950894,False,"[0, -1002.7327387950894, -1.0020427387950892, 0.0, 0.25, 1.1135189816349294]"
ddpg,64,7,10000,5.209159360198717,11.239159360198714,0.74875,0.0,0.5025,0.2412499999999999,0.95,501.5,502.69125,False,"[0, -502.69124999999997, -0.5025, 0.0, 0.74875, 5.209159360198717]"
ddpg,64,7,15000,5.260002812082954,11.260002812082954,0.75,0.0,0.5,0.24,0.95,499.0,500.19,False,"[0, -500.19, -0.5, 0.0, 0.75, 5.260002812082954]"
ddpg,64,7,20000,5.305392006640392,11.367058847540484,0.74725,0.0,0.5051770192851844,0.24275,0.95,504.1770192851844,505.3697692851844,False,"[0, -505.3697692851844, -0.5051770192851844, 0.0, 0.74725, 5.305392006640392]"
ddpg,64,7,25000,5.249569678690434,11.255569678690431,0.74975,0.0,0.5005,0.2402499999999999,0.95,499.5,500.69024999999993,False,"[0, -500.69024999999993, -0.5005, 0.0, 0.74975, 5.249569678690434]"
