method,n_ris,seed,eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
ppo,64,1,40960,1.424719161307297,2.0540531099289647,0.57825,0.014,0.0736682717010894,0.4117499999999999,0.936,72.66827170108945,74.01602170108946,False,"[0, -74.01602170108946, -0.07366827170108946, 0.014, 0.57825, 1.424719161307297]"
ppo,64,1,45056,1.4320657316726524,2.060038406754329,0.579,0.014,0.0734749544046137,0.411,0.936,72.47495440461374,73.82195440461373,False,"[0, -73.82195440461373, -0.07347495440461374, 0.014, 0.579, 1.4320657316726524]"
ppo,64,1,51200,1.4597642806792517,2.0655485330210515,0.5885,0.015,0.070790232366361,0.4014999999999999,0.935,69.79023236636102,71.12673236636103,False,"[0, -71.12673236636103, -0.07079023236636103, 0.015, 0.5885, 1.4597642806792515]"
ppo,64,1,55296,1.4634561489450313,2.068120819517416,0.59125,0.016,0.0707473694433846,0.3987499999999999,0.934,69.74736944338464,71.08011944338465,False,"[0, -71.08011944338465, -0.07074736944338464, 0.016, 0.59125, 1.4634561489450313]"
ppo,64,1,61440,1.4407280820063766,2.0679684408303185,0.58225,0.014,0.0734341942510315,0.4077499999999999,0.936,72.4341942510315,73.7779442510315,False,"[0, -73.7779442510315, -0.0734341942510315, 0.014, 0.58225, 1.4407280820063766]"
ppo,64,1,65536,1.4467665498299076,2.0721880344285104,0.58425,0.017,0.0731269397168032,0.4057499999999999,0.933,72.12693971680324,73.46568971680324,False,"[0, -73.46568971680324, -0.07312693971680324, 0.017, 0.58425, 1.4467665498299076]"
ppo,64,1,71680,1.4608814609778595,2.079133091014497,0.593,0.022,0.0722667343029371,0.397,0.928,71.26673430293717,72.59173430293717,False,"[0, -72.59173430293717, -0.07226673430293717, 0.022, 0.593, 1.4608814609778595]"
ppo,64,1,75776,1.4594163721069595,2.08178909844014,0.5925,0.019,0.0727745608453432,0.3974999999999999,0.931,71.77456084534326,73.10306084534326,False,"[0, -73.10306084534326, -0.07277456084534326, 0.019, 0.5925, 1.4594163721069595]"
ppo,64,1,81920,1.475482179803168,2.0885292491988703,0.59375,0.024,0.0717200180297101,0.39625,0.926,70.72001802971013,72.04226802971013,False,"[0, -72.04226802971013, -0.07172001802971013, 0.024, 0.59375, 1.475482179803168]"
ppo,64,1,86016,1.4969303949854555,2.0938228225786712,0.603,0.028,0.0698291456423521,0.387,0.922,68.82914564235215,70.13814564235214,False,"[0, -70.13814564235214, -0.06982914564235215, 0.028, 0.603, 1.4969303949854555]"
ppo,64,1,90112,1.4814939124435929,2.0974652416461548,0.59575,0.026,0.0719310683192967,0.39425,0.924,70.93106831929671,72.24931831929672,False,"[0, -72.24931831929672, -0.07193106831929671, 0.026, 0.59575, 1.4814939124435929]"
ppo,64,1,96256,1.5595364021556155,2.118251987685569,0.62725,0.042,0.065353427205381,0.36275,0.908,64.35342720538108,65.62417720538109,False,"[0, -65.62417720538109, -0.06535342720538108, 0.042, 0.62725, 1.5595364021556157]"
ppo,64,1,100000,1.5421683225076672,2.104129472308216,0.63225,0.041,0.0656169630473885,0.35775,0.909,64.6169630473885,65.8837130473885,False,"[0, -65.8837130473885, -0.0656169630473885, 0.041, 0.63225, 1.5421683225076672]"
ppo,64,2,6144,1.3816552333912568,2.0969659426536382,0.592,0.012,0.0830031424922968,0.398,0.938,82.00314249229689,83.33914249229689,False,"[0, -83.33914249229689, -0.08300314249229689, 0.012, 0.592, 1.3816552333912568]"
ppo,64,2,10240,1.4199797076838003,2.107552725263725,0.6035,0.014,0.0798302499846091,0.3864999999999999,0.936,78.83024998460913,80.15274998460913,False,"[0, -80.15274998460913, -0.07983024998460912, 0.014, 0.6035, 1.4199797076838003]"
ppo,64,2,16384,1.488117449062592,2.11702334038638,0.62275,0.028,0.0732074290139087,0.3672499999999999,0.922,72.20742901390871,73.4966790139087,False,"[0, -73.4966790139087, -0.07320742901390871, 0.028, 0.62275, 1.488117449062592]"
ppo,64,2,20480,1.432846504742884,2.126488019051424,0.623,0.026,0.0801679854831049,0.367,0.924,79.16798548310496,80.45898548310495,False,"[0, -80.45898548310495, -0.08016798548310496, 0.026, 0.623, 1.432846504742884]"
ppo,64,2,26624,1.4454605219144678,2.138383969363264,0.63575,0.037,0.0799471612174591,0.3542499999999999,0.913,78.94716121745918,80.21441121745919,False,"[0, -80.21441121745919, -0.07994716121745918, 0.037, 0.63575, 1.4454605219144678]"
ppo,64,2,30720,1.4496840474214403,2.147893714868039,0.64775,0.043,0.0803224904232109,0.3422499999999999,0.907,79.322490423211,80.571740423211,False,"[0, -80.571740423211, -0.08032249042321099, 0.043, 0.64775, 1.4496840474214405]"
ppo,64,2,36864,1.4582178758223994,2.1591341085929736,0.659,0.05,0.0804370609683135,0.3309999999999999,0.8999999999999999,79.4370609683135,80.6680609683135,False,"[0, -80.6680609683135, -0.0804370609683135, 0.05, 0.659, 1.4582178758223994]"
ppo,64,2,40960,1.4437972885997663,2.1620406653230377,0.65625,0.047,0.0822521573725224,0.33375,0.903,81.2521573725224,82.4889073725224,False,"[0, -82.4889073725224, -0.08225215737252241, 0.047, 0.65625, 1.4437972885997665]"
ppo,64,2,45056,1.4704227992942949,2.1669231422897086,0.663,0.053,0.0798591595700027,0.3269999999999999,0.8969999999999999,78.85915957000269,80.08315957000269,False,"[0, -80.08315957000269, -0.0798591595700027, 0.053, 0.663, 1.4704227992942949]"
ppo,64,2,51200,1.4971866350505283,2.170045040167781,0.66825,0.06,0.0771323170771223,0.32175,0.8899999999999999,76.13231707712237,77.34406707712236,False,"[0, -77.34406707712236, -0.07713231707712237, 0.06, 0.66825, 1.4971866350505283]"
ppo,64,2,55296,1.5239851131043085,2.176949118905088,0.671,0.064,0.0750954065465837,0.3189999999999999,0.8859999999999999,74.09540654658375,75.30040654658374,False,"[0, -75.30040654658374, -0.07509540654658375, 0.064, 0.671, 1.5239851131043085]"
ppo,64,2,61440,1.58983004323463,2.184910196788459,0.67825,0.074,0.0687267373878922,0.3117499999999999,0.876,67.72673738789221,68.91448738789221,False,"[0, -68.91448738789221, -0.06872673738789221, 0.074, 0.67825, 1.58983004323463]"
ppo,64,2,65536,1.6215081267672022,2.1886336709293386,0.68125,0.073,0.0656097126638086,0.3087499999999999,0.877,64.60971266380861,65.7954626638086,False,"[0, -65.7954626638086, -0.0656097126638086, 0.073, 0.68125, 1.6215081267672022]"
ppo,64,2,71680,1.6414222519287782,2.1882666796837174,0.6845,0.081,0.0633550955462757,0.3055,0.869,62.35509554627578,63.529595546275786,False,"[0, -63.529595546275786, -0.06335509554627579, 0.081, 0.6845, 1.6414222519287782]"
ppo,64,2,75776,1.6726736707822558,2.1891252575829867,0.69125,0.09,0.0599876137562305,0.2987499999999999,0.86,58.98761375623057,60.14636375623057,False,"[0, -60.14636375623057, -0.05998761375623057, 0.09, 0.69125, 1.6726736707822558]"
ppo,64,2,81920,1.770286062663682,2.201400000701072,0.714,0.135,0.0503940692979557,0.276,0.815,49.39406929795573,50.485069297955725,False,"[0, -50.485069297955725, -0.05039406929795573, 0.135, 0.714, 1.770286062663682]"
ppo,64,2,86016,1.7830014456385532,2.2080467703365483,0.723,0.145,0.0496365641180302,0.267,0.8049999999999999,48.636564118030286,49.70856411803029,False,"[0, -49.70856411803029, -0.04963656411803029, 0.145, 0.723, 1.7830014456385532]"
ppo,64,2,90112,1.8816612096792635,2.236027568954316,0.75575,0.21,0.0415296905041336,0.2342499999999999,0.74,40.52969050413364,41.50394050413364,False,"[0, -41.50394050413364, -0.04152969050413364, 0.21, 0.75575, 1.8816612096792633]"
ppo,64,2,96256,1.9155559744763364,2.2545039151916844,0.76575,0.231,0.0397105009673447,0.2242499999999999,0.719,38.71050096734477,39.65375096734477,False,"[0, -39.65375096734477, -0.03971050096734477, 0.231, 0.76575, 1.9155559744763364]"
ppo,64,2,100000,1.9412874112377796,2.273141589667887,0.7785,0.248,0.0387560486863712,0.2115,0.702,37.75604868637127,38.66954868637127,False,"[0, -38.66954868637127, -0.038756048686371274, 0.248, 0.7785, 1.9412874112377794]"
ppo,64,3,6144,1.0291415333233638,2.0468682208765543,0.485,0.003,0.1174298655158196,0.505,0.947,116.42986551581969,117.88186551581968,False,"[0, -117.88186551581967, -0.11742986551581967, 0.003, 0.485, 1.0291415333233638]"
ppo,64,3,10240,0.9815511757156588,2.061250017125197,0.501,0.004,0.1239300096111374,0.489,0.946,122.9300096111374,124.3650096111374,False,"[0, -124.3650096111374, -0.1239300096111374, 0.004, 0.501, 0.9815511757156588]"
ppo,64,3,16384,1.0902117294660223,2.0791673842786547,0.5295,0.01,0.1136434703211558,0.4605,0.94,112.64347032115586,114.04397032115584,False,"[0, -114.04397032115585, -0.11364347032115586, 0.01, 0.5295, 1.0902117294660225]"
ppo,64,3,20480,1.1421925386057077,2.08534418115156,0.538,0.011,0.1084722850252677,0.4519999999999999,0.939,107.47228502526772,108.86328502526771,False,"[0, -108.86328502526773, -0.10847228502526772, 0.011, 0.538, 1.1421925386057077]"
ppo,64,3,26624,1.224520203335616,2.097557872530445,0.55175,0.016,0.1006952644211002,0.43825,0.934,99.69526442110023,101.06751442110024,False,"[0, -101.06751442110023, -0.10069526442110023, 0.016, 0.55175, 1.224520203335616]"
ppo,64,3,30720,1.271032308372105,2.105829159064927,0.561,0.016,0.0963563889599081,0.4289999999999999,0.934,95.3563889599081,96.7193889599081,False,"[0, -96.7193889599081, -0.0963563889599081, 0.016, 0.561, 1.271032308372105]"
ppo,64,3,36864,1.3729212504082475,2.121209340817295,0.58725,0.025,0.0865421157130616,0.4027499999999999,0.925,85.54211571306166,86.86986571306166,False,"[0, -86.86986571306166, -0.08654211571306167, 0.025, 0.58725, 1.3729212504082475]"
ppo,64,3,40960,1.404147166383178,2.1271534283564915,0.59925,0.028,0.0835487739685139,0.39075,0.922,82.54877396851398,83.86152396851398,False,"[0, -83.86152396851398, -0.08354877396851398, 0.028, 0.59925, 1.404147166383178]"
ppo,64,3,45056,1.4120144743302268,2.1332125364901104,0.59925,0.027,0.083480395596469,0.39075,0.923,82.48039559646907,83.79414559646906,False,"[0, -83.79414559646906, -0.08348039559646907, 0.027, 0.59925, 1.4120144743302268]"
ppo,64,3,51200,1.4165916264923273,2.1393662291470834,0.60675,0.029,0.0836169158144711,0.38325,0.921,82.61691581447118,83.92116581447118,False,"[0, -83.92116581447118, -0.08361691581447118, 0.029, 0.60675, 1.4165916264923273]"
ppo,64,3,55296,1.4241294427849498,2.1459720676063005,0.61325,0.036,0.0834549923427322,0.37675,0.914,82.45499234273227,83.74574234273227,False,"[0, -83.74574234273227, -0.08345499234273226, 0.036, 0.61325, 1.4241294427849498]"
ppo,64,3,61440,1.4303348316822255,2.1538373671811217,0.61225,0.033,0.0836512216175685,0.37775,0.917,82.65122161756852,83.94597161756852,False,"[0, -83.94597161756852, -0.08365122161756852, 0.033, 0.61225, 1.4303348316822255]"
ppo,64,3,65536,1.4362107820734489,2.1559522043506933,0.61375,0.034,0.0832103394892661,0.37625,0.916,82.21033948926609,83.50258948926609,False,"[0, -83.50258948926609, -0.0832103394892661, 0.034, 0.61375, 1.4362107820734489]"
ppo,64,3,71680,1.5044045171292086,2.1535975897923216,0.63075,0.044,0.0752789770638025,0.3592499999999999,0.906,74.2789770638025,75.5442270638025,False,"[0, -75.5442270638025, -0.0752789770638025, 0.044, 0.63075, 1.5044045171292086]"
ppo,64,3,75776,1.512234319792913,2.16056831785494,0.64075,0.049,0.0750573744509469,0.3492499999999999,0.901,74.05737445094692,75.30762445094692,False,"[0, -75.30762445094692, -0.07505737445094693, 0.049, 0.64075, 1.5122343197929127]"
ppo,64,3,81920,1.4654630126231871,2.1675604309845866,0.637,0.038,0.0809934557188881,0.353,0.912,79.99345571888817,81.25845571888817,False,"[0, -81.25845571888817, -0.08099345571888818, 0.038, 0.637, 1.4654630126231871]"
ppo,64,3,86016,1.5246820896363271,2.1671948683981657,0.656,0.052,0.0741359183050911,0.3339999999999999,0.8979999999999999,73.13591830509117,74.36791830509117,False,"[0, -74.36791830509117, -0.07413591830509117, 0.052, 0.656, 1.5246820896363273]"
ppo,64,3,90112,1.5352371702507768,2.177041672122795,0.659,0.058,0.0740861697356269,0.3309999999999999,0.8919999999999999,73.08616973562698,74.30916973562698,False,"[0, -74.30916973562698, -0.07408616973562698, 0.058, 0.659, 1.5352371702507768]"
ppo,64,3,96256,1.5095934063743206,2.185117260751734,0.65625,0.06,0.0778141951736028,0.33375,0.8899999999999999,76.81419517360288,78.03794517360288,False,"[0, -78.03794517360288, -0.07781419517360288, 0.06, 0.65625, 1.5095934063743206]"
ppo,64,3,100000,1.6346652839407698,2.189165871812204,0.67125,0.082,0.0643422201571596,0.31875,0.868,63.34222015715961,64.5289701571596,False,"[0, -64.5289701571596, -0.06434222015715961, 0.082, 0.67125, 1.6346652839407698]"
ppo,64,4,6144,0.6052214225678986,1.978096497236978,0.39675,0.0,0.1574791939379514,0.59325,0.95,156.4791939379515,158.0224439379515,False,"[0, -158.0224439379515, -0.15747919393795148, 0.0, 0.39675, 0.6052214225678986]"
ppo,64,4,10240,0.6762044176749556,1.9838774429906263,0.40725,0.0,0.1502378723576153,0.58275,0.95,149.23787235761532,150.7706223576153,False,"[0, -150.7706223576153, -0.15023787235761532, 0.0, 0.40725, 0.6762044176749556]"
ppo,64,4,16384,0.7785310509843987,1.9956638316411208,0.431,0.0,0.1400188570169459,0.5589999999999999,0.95,139.01885701694596,140.52785701694594,False,"[0, -140.52785701694594, -0.14001885701694597, 0.0, 0.431, 0.7785310509843987]"
ppo,64,4,20480,0.8578891644964606,2.004150543563824,0.4525,0.0,0.131885415315004,0.5375,0.95,130.88541531500402,132.37291531500404,False,"[0, -132.37291531500404, -0.13188541531500403, 0.0, 0.4525, 0.8578891644964606]"
ppo,64,4,26624,0.8812203238581873,2.006825828169214,0.45775,0.0,0.1296818532111088,0.53225,0.95,128.68185321110883,130.16410321110882,False,"[0, -130.16410321110882, -0.12968185321110884, 0.0, 0.45775, 0.8812203238581873]"
ppo,64,4,30720,0.9122106032151264,2.012948572706313,0.46,0.0,0.1270000501413166,0.53,0.95,126.00005014131668,127.48005014131668,False,"[0, -127.48005014131668, -0.12700005014131668, 0.0, 0.46, 0.9122106032151264]"
ppo,64,4,36864,0.9805669492467451,2.0212166322198515,0.47775,0.0,0.1201830144119657,0.51225,0.95,119.1830144119658,120.64526441196578,False,"[0, -120.64526441196578, -0.12018301441196579, 0.0, 0.47775, 0.9805669492467453]"
ppo,64,4,40960,1.021327862993364,2.0274439369582176,0.49025,0.0,0.1162489120907111,0.4997499999999999,0.95,115.24891209071114,116.69866209071114,False,"[0, -116.69866209071114, -0.11624891209071114, 0.0, 0.49025, 1.021327862993364]"
ppo,64,4,45056,1.0679915631887704,2.0356237981431478,0.50225,0.001,0.1118438814237522,0.48775,0.949,110.84388142375224,112.28063142375224,False,"[0, -112.28063142375225, -0.11184388142375225, 0.001, 0.50225, 1.0679915631887704]"
ppo,64,4,51200,1.1194188654402164,2.042905227352668,0.51475,0.001,0.1067125937157852,0.4752499999999999,0.949,105.71259371578527,107.13684371578528,False,"[0, -107.13684371578529, -0.10671259371578529, 0.001, 0.51475, 1.1194188654402164]"
ppo,64,4,55296,1.121561346714948,2.050241095416069,0.518,0.001,0.1072763118808059,0.472,0.949,106.2763118808059,107.69731188080593,False,"[0, -107.69731188080591, -0.10727631188080591, 0.001, 0.518, 1.121561346714948]"
ppo,64,4,61440,1.1577710906766738,2.0603774915166366,0.528,0.001,0.1043484917482109,0.4619999999999999,0.949,103.34849174821092,104.75949174821092,False,"[0, -104.75949174821093, -0.10434849174821094, 0.001, 0.528, 1.1577710906766738]"
ppo,64,4,65536,1.166645302849187,2.06089411048198,0.5335,0.005,0.1033532735259814,0.4565,0.945,102.35327352598144,103.75477352598143,False,"[0, -103.75477352598145, -0.10335327352598145, 0.005, 0.5335, 1.166645302849187]"
ppo,64,4,71680,1.2380567459006198,2.0658807914645325,0.5505,0.007,0.0959019375211298,0.4395,0.943,94.90193752112984,96.28443752112985,False,"[0, -96.28443752112983, -0.09590193752112984, 0.007, 0.5505, 1.2380567459006198]"
ppo,64,4,75776,1.2320280209434755,2.066977906305443,0.5465,0.005,0.0966992586729697,0.4435,0.945,95.6992586729697,97.0877586729697,False,"[0, -97.0877586729697, -0.0966992586729697, 0.005, 0.5465, 1.2320280209434755]"
ppo,64,4,81920,1.3295231179973848,2.074772378710141,0.56625,0.013,0.08670817681433,0.4237499999999999,0.937,85.70817681433005,87.06892681433004,False,"[0, -87.06892681433004, -0.08670817681433005, 0.013, 0.56625, 1.3295231179973848]"
ppo,64,4,86016,1.3647031373919063,2.0769031447975683,0.576,0.017,0.0829608150131895,0.414,0.933,81.96081501318953,83.30781501318953,False,"[0, -83.30781501318953, -0.08296081501318954, 0.017, 0.576, 1.3647031373919063]"
ppo,64,4,90112,1.2749980338214764,2.068542175436161,0.55225,0.01,0.0921297832891342,0.43775,0.94,91.12978328913424,92.50753328913426,False,"[0, -92.50753328913426, -0.09212978328913425, 0.01, 0.55225, 1.2749980338214764]"
ppo,64,4,96256,1.3050321653850112,2.0851955132031064,0.56525,0.011,0.0905284799181364,0.4247499999999999,0.939,89.52847991813641,90.8922299181364,False,"[0, -90.89222991813641, -0.09052847991813641, 0.011, 0.56525, 1.3050321653850112]"
ppo,64,4,100000,1.3556133266714137,2.087416616619529,0.57675,0.018,0.0850589862985518,0.41325,0.932,84.05898629855187,85.40423629855187,False,"[0, -85.40423629855187, -0.08505898629855188, 0.018, 0.57675, 1.3556133266714137]"
ppo,64,5,6144,1.296416501156212,2.058988917835244,0.55475,0.018,0.0886645059165197,0.43525,0.932,87.66450591651976,89.03175591651976,False,"[0, -89.03175591651976, -0.08866450591651977, 0.018, 0.55475, 1.2964165011562119]"
ppo,64,5,10240,1.3436948820012198,2.062373582206158,0.56775,0.021,0.083627297613477,0.42225,0.929,82.627297613477,83.97854761347699,False,"[0, -83.97854761347699, -0.083627297613477, 0.021, 0.56775, 1.3436948820012198]"
ppo,64,5,16384,1.46413956103635,2.079716631183293,0.60275,0.03,0.0718729597104475,0.38725,0.92,70.87295971044753,72.18020971044753,False,"[0, -72.18020971044753, -0.07187295971044753, 0.03, 0.60275, 1.4641395610363501]"
ppo,64,5,20480,1.5173978108323334,2.0848473299835715,0.617,0.04,0.0663948756647675,0.373,0.91,65.39487566476751,66.67787566476751,False,"[0, -66.67787566476751, -0.06639487566476751, 0.04, 0.617, 1.5173978108323334]"
ppo,64,5,26624,1.538805263009001,2.0954109267984657,0.626,0.044,0.0651055282554284,0.364,0.906,64.10552825542845,65.37552825542845,False,"[0, -65.37552825542845, -0.06510552825542845, 0.044, 0.626, 1.538805263009001]"
ppo,64,5,30720,1.5213752010079302,2.1012775565577804,0.62775,0.046,0.0676419692131408,0.3622499999999999,0.904,66.64196921314088,67.90821921314088,False,"[0, -67.90821921314088, -0.06764196921314089, 0.046, 0.62775, 1.5213752010079302]"
ppo,64,5,36864,1.5336030951148998,2.1112283386852475,0.63475,0.05,0.0673932041375544,0.3552499999999999,0.8999999999999999,66.39320413755442,67.64845413755442,False,"[0, -67.64845413755442, -0.06739320413755442, 0.05, 0.63475, 1.5336030951148998]"
ppo,64,5,40960,1.526363725314846,2.1180536169078694,0.63425,0.045,0.0689492145823043,0.35575,0.905,67.94921458230436,69.20996458230437,False,"[0, -69.20996458230437, -0.06894921458230437, 0.045, 0.63425, 1.526363725314846]"
ppo,64,5,45056,1.5158852613877365,2.121675786425328,0.63775,0.051,0.0704159300453985,0.3522499999999999,0.8989999999999999,69.41593004539854,70.66718004539854,False,"[0, -70.66718004539854, -0.07041593004539855, 0.051, 0.63775, 1.5158852613877363]"
ppo,64,5,51200,1.531993280799929,2.127102718584576,0.6425,0.054,0.0692449927287017,0.3475,0.8959999999999999,68.24499272870176,69.48849272870176,False,"[0, -69.48849272870176, -0.06924499272870176, 0.054, 0.6425, 1.531993280799929]"
ppo,64,5,55296,1.5676105563942755,2.1269511043192746,0.651,0.067,0.0651642091423312,0.3389999999999999,0.883,64.16420914233127,65.38620914233127,False,"[0, -65.38620914233127, -0.06516420914233127, 0.067, 0.651, 1.5676105563942755]"
ppo,64,5,61440,1.5905293224974024,2.1319373762383265,0.65225,0.063,0.0632256852071879,0.33775,0.887,62.22568520718792,63.45043520718792,False,"[0, -63.45043520718792, -0.06322568520718792, 0.063, 0.65225, 1.5905293224974024]"
ppo,64,5,65536,1.6168322508189794,2.1399563567239754,0.66125,0.074,0.0611441019623677,0.32875,0.876,60.144101962367785,61.34885196236778,False,"[0, -61.34885196236778, -0.06114410196236779, 0.074, 0.66125, 1.6168322508189794]"
ppo,64,5,71680,1.6115273757072852,2.14192469266165,0.65375,0.075,0.0620090871558509,0.3362499999999999,0.875,61.009087155850914,62.22033715585091,False,"[0, -62.22033715585091, -0.06200908715585091, 0.075, 0.65375, 1.6115273757072852]"
ppo,64,5,75776,1.5875310024143028,2.143294910963196,0.64725,0.066,0.0648187119091138,0.34275,0.8839999999999999,63.81871190911382,65.04546190911383,False,"[0, -65.04546190911383, -0.06481871190911383, 0.066, 0.64725, 1.5875310024143028]"
ppo,64,5,81920,1.5620472261303675,2.1503348686791792,0.6375,0.053,0.0685520843729494,0.3525,0.8969999999999999,67.55208437294945,68.80158437294945,False,"[0, -68.80158437294945, -0.06855208437294945, 0.053, 0.6375, 1.5620472261303675]"
ppo,64,5,86016,1.5693500236711984,2.1663918417417225,0.63925,0.058,0.0694799952922571,0.35075,0.8919999999999999,68.47999529225716,69.72274529225716,False,"[0, -69.72274529225716, -0.06947999529225717, 0.058, 0.63925, 1.5693500236711984]"
ppo,64,5,90112,1.5410749171004487,2.170660836636881,0.64575,0.058,0.0728621809789291,0.3442499999999999,0.8919999999999999,71.86218097892916,73.09843097892916,False,"[0, -73.09843097892916, -0.07286218097892916, 0.058, 0.64575, 1.5410749171004487]"
ppo,64,5,96256,1.6597225774500557,2.176935355601527,0.67875,0.099,0.0601601971004727,0.31125,0.851,59.16019710047269,60.32244710047269,False,"[0, -60.322447100472694, -0.0601601971004727, 0.099, 0.67875, 1.6597225774500555]"
ppo,64,5,100000,1.6675567593685292,2.17706357612048,0.68975,0.102,0.059138365848642,0.30025,0.848,58.138365848642046,59.28661584864204,False,"[0, -59.28661584864204, -0.05913836584864205, 0.102, 0.68975, 1.6675567593685292]"
ppo,64,6,6144,1.1432767844302787,2.060985070779197,0.5295,0.009,0.1056225458382946,0.4605,0.941,104.62254583829466,106.02404583829464,False,"[0, -106.02404583829465, -0.10562254583829465, 0.009, 0.5295, 1.1432767844302787]"
ppo,64,6,10240,1.1736484799163625,2.0682524507069924,0.54925,0.012,0.1028701426923395,0.44075,0.938,101.87014269233958,103.24889269233958,False,"[0, -103.24889269233958, -0.10287014269233959, 0.012, 0.54925, 1.1736484799163625]"
ppo,64,6,16384,1.2290431027550135,2.0751833381573626,0.5695,0.016,0.0973632399450543,0.4205,0.934,96.36323994505436,97.71773994505438,False,"[0, -97.71773994505438, -0.09736323994505437, 0.016, 0.5695, 1.2290431027550135]"
ppo,64,6,20480,1.2760191943759085,2.080853541829556,0.58025,0.02,0.0927686604701019,0.4097499999999999,0.93,91.76866047010196,93.10841047010196,False,"[0, -93.10841047010196, -0.09276866047010196, 0.02, 0.58025, 1.2760191943759083]"
ppo,64,6,26624,1.387863386687545,2.092716957733034,0.5915,0.032,0.0817188262199582,0.3984999999999999,0.918,80.71882621995827,82.03532621995828,False,"[0, -82.03532621995828, -0.08171882621995828, 0.032, 0.5915, 1.387863386687545]"
ppo,64,6,30720,1.409146159082108,2.099800013618995,0.6,0.031,0.0800577943482499,0.39,0.919,79.05779434824998,80.36679434824998,False,"[0, -80.36679434824998, -0.08005779434824999, 0.031, 0.6, 1.409146159082108]"
ppo,64,6,36864,1.4468744804267812,2.106347361487654,0.6145,0.036,0.0765192015177623,0.3754999999999999,0.914,75.51920151776238,76.80870151776239,False,"[0, -76.80870151776239, -0.07651920151776238, 0.036, 0.6145, 1.4468744804267812]"
ppo,64,6,40960,1.4904964076096492,2.111291799221965,0.62225,0.045,0.0721738136209128,0.36775,0.905,71.17381362091285,72.44656362091285,False,"[0, -72.44656362091285, -0.07217381362091285, 0.045, 0.62225, 1.4904964076096492]"
ppo,64,6,45056,1.5336810640934566,2.116844216602553,0.6365,0.056,0.0678929324170681,0.3535,0.8939999999999999,66.89293241706811,68.14043241706811,False,"[0, -68.14043241706811, -0.0678929324170681, 0.056, 0.6365, 1.5336810640934566]"
ppo,64,6,51200,1.5780417457694431,2.1218094317111587,0.64825,0.067,0.0633559966652096,0.34175,0.883,62.35599666520969,63.58074666520969,False,"[0, -63.58074666520969, -0.06335599666520969, 0.067, 0.64825, 1.5780417457694433]"
ppo,64,6,55296,1.5724603907977053,2.122580301849005,0.64775,0.068,0.0640459551074534,0.3422499999999999,0.8819999999999999,63.04595510745341,64.2702051074534,False,"[0, -64.2702051074534, -0.06404595510745341, 0.068, 0.64775, 1.5724603907977053]"
ppo,64,6,61440,1.600756930707306,2.127995991477418,0.6585,0.078,0.0614403202746256,0.3315,0.872,60.4403202746256,61.6438202746256,False,"[0, -61.6438202746256, -0.0614403202746256, 0.078, 0.6585, 1.600756930707306]"
ppo,64,6,65536,1.628352173533991,2.136002282090028,0.67025,0.086,0.0591529961198794,0.31975,0.864,58.15299611987941,59.33674611987941,False,"[0, -59.33674611987941, -0.059152996119879404, 0.086, 0.67025, 1.628352173533991]"
ppo,64,6,71680,1.6666125640772949,2.1407520287275728,0.68,0.096,0.0553270401754439,0.3099999999999999,0.854,54.32704017544395,55.49104017544395,False,"[0, -55.49104017544395, -0.05532704017544395, 0.096, 0.68, 1.6666125640772949]"
ppo,64,6,75776,1.6746936873430436,2.1447576454170023,0.68075,0.106,0.0548921444047875,0.30925,0.844,53.89214440478752,55.04539440478752,False,"[0, -55.04539440478752, -0.05489214440478753, 0.106, 0.68075, 1.6746936873430436]"
ppo,64,6,81920,1.743503576149849,2.155150269627432,0.70225,0.133,0.0482354048356382,0.2877499999999999,0.817,47.23540483563824,48.34015483563824,False,"[0, -48.34015483563824, -0.048235404835638235, 0.133, 0.70225, 1.743503576149849]"
ppo,64,6,86016,1.7722205021688835,2.16956801498497,0.7175,0.154,0.0464518614536217,0.2724999999999999,0.7959999999999999,45.45186145362175,46.52036145362175,False,"[0, -46.520361453621746, -0.04645186145362175, 0.154, 0.7175, 1.7722205021688837]"
ppo,64,6,90112,1.8044818929600164,2.1806026078246483,0.72975,0.176,0.0439999071115427,0.26025,0.774,42.999907111542726,44.034157111542726,False,"[0, -44.034157111542726, -0.043999907111542724, 0.176, 0.72975, 1.8044818929600164]"
ppo,64,6,96256,1.7843986274768553,2.192229305612832,0.724,0.164,0.0475491818216956,0.266,0.7859999999999999,46.549181821695605,47.6011818216956,False,"[0, -47.601181821695604, -0.0475491818216956, 0.164, 0.724, 1.7843986274768553]"
ppo,64,6,100000,1.8206124478132493,2.207821032543758,0.74675,0.206,0.0451029966584073,0.2432499999999999,0.744,44.10299665840731,45.09024665840731,False,"[0, -45.09024665840731, -0.04510299665840731, 0.206, 0.74675, 1.8206124478132493]"
ppo,64,7,6144,0.902172771913676,2.057505826556689,0.44875,0.0,0.1329174727274487,0.54125,0.95,131.9174727274487,133.40872272744872,False,"[0, -133.40872272744872, -0.13291747272744872, 0.0, 0.44875, 0.902172771913676]"
ppo,64,7,10240,0.9023068216943834,2.0683218144517106,0.4565,0.004,0.1339016334230253,0.5335,0.946,132.90163342302532,134.38113342302532,False,"[0, -134.38113342302532, -0.13390163342302533, 0.004, 0.4565, 0.9023068216943834]"
