method,n_ris,seed,eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
td3,64,1,85000,11.190706722371315,11.31028584491226,0.99,0.984,0.0109064176445355,0.0,0.0,9.906417644535528,9.906417644535528,False,"[0, -9.906417644535527, -0.010906417644535525, 0.984, 0.99, 11.190706722371317]"
td3,64,1,90000,11.153304816451032,11.300659745937187,0.98525,0.976,0.013855056730801,0.00475,0.0,12.855056730801037,12.859806730801036,False,"[0, -12.859806730801036, -0.013855056730801037, 0.976, 0.98525, 11.153304816451032]"
td3,64,1,95000,11.26473497762704,11.353301919710011,0.99025,0.984,0.0083095566841543,0.0,0.0,7.309556684154328,7.309556684154328,False,"[0, -7.309556684154328, -0.008309556684154328, 0.984, 0.99025, 11.264734977627041]"
td3,64,1,100000,11.069292965678288,11.244553428711429,0.98825,0.981,0.0155763903958836,0.00175,0.0,14.57639039588366,14.57814039588366,False,"[0, -14.57814039588366, -0.01557639039588366, 0.981, 0.98825, 11.069292965678288]"
td3,64,2,5000,10.302865294215872,11.433801823213178,0.93925,0.761,0.0973906304343765,0.0507499999999999,0.1889999999999999,96.39063043437656,96.63038043437656,False,"[0, -96.63038043437655, -0.09739063043437655, 0.761, 0.93925, 10.302865294215872]"
td3,64,2,10000,11.083931705350684,11.231739806467033,0.991,0.967,0.0127927270381427,0.0,0.0,11.792727038142743,11.792727038142743,False,"[0, -11.792727038142745, -0.012792727038142746, 0.967, 0.991, 11.083931705350683]"
td3,64,2,15000,10.784980855023202,11.275147194452286,0.974,0.901,0.0419783428482584,0.016,0.0489999999999999,40.97834284825848,41.04334284825848,False,"[0, -41.043342848258476, -0.04197834284825848, 0.901, 0.974, 10.784980855023202]"
td3,64,2,20000,11.18443161900996,11.238082749968532,0.99625,0.991,0.0047395730513589,0.0,0.0,3.739573051358933,3.739573051358933,False,"[0, -3.739573051358933, -0.004739573051358933, 0.991, 0.99625, 11.18443161900996]"
td3,64,2,25000,10.845059169170788,11.205573035123598,0.98275,0.932,0.0305437890629459,0.0072499999999999,0.0179999999999999,29.543789062945933,29.569039062945933,False,"[0, -29.569039062945933, -0.030543789062945935, 0.932, 0.98275, 10.845059169170787]"
td3,64,2,30000,11.150589157058818,11.180324845428109,0.9975,0.993,0.0027199031560172,0.0,0.0,1.7199031560172289,1.7199031560172289,False,"[0, -1.7199031560172287, -0.0027199031560172287, 0.993, 0.9975, 11.150589157058818]"
td3,64,2,35000,11.15100006903082,11.202315818007166,0.9975,0.99,0.0043824452770245,0.0,0.0,3.382445277024568,3.382445277024568,False,"[0, -3.382445277024568, -0.004382445277024568, 0.99, 0.9975, 11.15100006903082]"
td3,64,2,40000,11.194589714860056,11.212298737344636,0.99925,0.997,0.0014816655722677,0.0,0.0,0.4816655722677286,0.4816655722677286,False,"[0, -0.48166557226772866, -0.0014816655722677287, 0.997, 0.99925, 11.194589714860056]"
td3,64,2,45000,11.14829727664519,11.176123563452904,0.99775,0.997,0.0023896743956791,0.0,0.0,1.3896743956791813,1.3896743956791813,False,"[0, -1.3896743956791813, -0.0023896743956791813, 0.997, 0.99775, 11.14829727664519]"
td3,64,2,50000,11.191290126529625,11.228388704568534,0.997,0.997,0.0034392520464158,0.0,0.0,2.439252046415897,2.439252046415897,False,"[0, -2.4392520464158975, -0.0034392520464158974, 0.997, 0.997, 11.191290126529625]"
td3,64,2,55000,11.173352288574367,11.173352288574367,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.173352288574367, -0.0, 1.0, 1.0, 11.173352288574367]"
td3,64,2,60000,11.14948338019382,11.149924760083229,0.999,0.999,5.44317807539641e-05,0.0,0.0,0.0,0.0,True,"[1, 11.149924760083227, -5.44317807539641e-05, 0.999, 0.999, 11.149483380193821]"
td3,64,2,65000,11.237422142747567,11.23799344121316,0.999,0.999,7.018096447584887e-05,0.0,0.0,0.0,0.0,True,"[1, 11.237993441213161, -7.018096447584887e-05, 0.999, 0.999, 11.237422142747567]"
td3,64,2,70000,11.218940810576948,11.224940810576948,0.99975,0.999,0.0005,0.0,0.0,0.0,0.0,True,"[1, 11.224940810576948, -0.0005, 0.999, 0.99975, 11.218940810576948]"
td3,64,2,75000,11.33482784372496,11.34315302972692,0.999,0.999,0.0008570252013192,0.0,0.0,0.0,0.0,True,"[1, 11.34315302972692, -0.000857025201319298, 0.999, 0.999, 11.334827843724959]"
td3,64,2,80000,11.237690452192512,11.27493736383182,0.997,0.997,0.0034000249114997,0.0,0.0,2.400024911499717,2.400024911499717,False,"[0, -2.400024911499717, -0.0034000249114997175, 0.997, 0.997, 11.237690452192513]"
td3,64,2,85000,11.30952841332425,11.30952841332425,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.30952841332425, -0.0, 1.0, 1.0, 11.30952841332425]"
td3,64,2,90000,11.269400579102406,11.284852731444476,0.999,0.999,0.0014243358729885,0.0,0.0,0.4243358729885237,0.4243358729885237,False,"[0, -0.42433587298852377, -0.0014243358729885238, 0.999, 0.999, 11.269400579102406]"
td3,64,2,95000,11.210390838378524,11.210390838378524,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.210390838378524, -0.0, 1.0, 1.0, 11.210390838378524]"
td3,64,2,100000,11.216157896459194,11.221031690051092,0.999,0.999,0.0005371040175637,0.0,0.0,0.0,0.0,True,"[1, 11.221031690051092, -0.0005371040175637709, 0.999, 0.999, 11.216157896459194]"
td3,64,3,5000,11.55683956066328,11.55683956066328,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.556839560663281, -0.0, 1.0, 1.0, 11.556839560663281]"
td3,64,3,10000,11.251894034658925,11.26693867825664,0.99725,0.994,0.00149495607252,0.0,0.0,0.4949560725200739,0.4949560725200739,False,"[0, -0.4949560725200739, -0.001494956072520074, 0.994, 0.99725, 11.251894034658925]"
td3,64,3,15000,11.277117852285832,11.284238657722868,0.999,0.999,0.0007496183178683,0.0,0.0,0.0,0.0,True,"[1, 11.284238657722868, -0.0007496183178683189, 0.999, 0.999, 11.277117852285832]"
td3,64,3,20000,11.219385251922716,11.219385251922716,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.219385251922715, -0.0, 1.0, 1.0, 11.219385251922715]"
td3,64,3,25000,11.149671882458415,11.149671882458415,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.149671882458417, -0.0, 1.0, 1.0, 11.149671882458417]"
td3,64,3,30000,11.209209966636465,11.23066306785533,0.999,0.999,0.0018375186415698,0.0,0.0,0.8375186415698141,0.8375186415698141,False,"[0, -0.8375186415698141, -0.0018375186415698142, 0.999, 0.999, 11.209209966636463]"
td3,64,3,35000,11.290884049274656,11.290884049274656,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.290884049274656, -0.0, 1.0, 1.0, 11.290884049274656]"
td3,64,3,40000,11.22345109371957,11.23953937698148,0.998,0.998,0.0015432582515599,0.0,0.0,0.5432582515599464,0.5432582515599464,False,"[0, -0.5432582515599464, -0.0015432582515599465, 0.998, 0.998, 11.22345109371957]"
td3,64,3,45000,11.189690291511944,11.194202667218772,0.999,0.999,0.0005012372645181,0.0,0.0,0.0,0.0,True,"[1, 11.194202667218773, -0.0005012372645181673, 0.999, 0.999, 11.189690291511944]"
td3,64,3,50000,11.245339755174475,11.245339755174475,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.245339755174475, -0.0, 1.0, 1.0, 11.245339755174475]"
td3,64,3,55000,11.238595552244732,11.238595552244732,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.238595552244732, -0.0, 1.0, 1.0, 11.238595552244732]"
td3,64,3,60000,11.288251917631406,11.288251917631406,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.288251917631406, -0.0, 1.0, 1.0, 11.288251917631406]"
td3,64,3,65000,11.253249837720228,11.2583241755053,0.998,0.998,0.0005825109047554,0.0,0.0,0.0,0.0,True,"[1, 11.2583241755053, -0.0005825109047554391, 0.998, 0.998, 11.253249837720228]"
td3,64,3,70000,11.145772335430308,11.187678441072146,0.998,0.998,0.0036089560481919,0.0,0.0,2.6089560481919176,2.6089560481919176,False,"[0, -2.6089560481919176, -0.003608956048191918, 0.998, 0.998, 11.145772335430308]"
td3,64,3,75000,11.233144563878112,11.236624737054791,0.999,0.999,0.0003958477807061,0.0,0.0,0.0,0.0,True,"[1, 11.236624737054793, -0.00039584778070616444, 0.999, 0.999, 11.233144563878112]"
td3,64,3,80000,11.15473721867806,11.17011141287908,0.99925,0.997,0.0013196183716385,0.0,0.0,0.3196183716385734,0.3196183716385734,False,"[0, -0.31961837163857343, -0.0013196183716385735, 0.997, 0.99925, 11.154737218678061]"
td3,64,3,85000,11.23162013918622,11.244516504245675,0.999,0.996,0.0011055700939574,0.0,0.0,0.1055700939574457,0.1055700939574457,False,"[0, -0.1055700939574457, -0.0011055700939574457, 0.996, 0.999, 11.23162013918622]"
td3,64,3,90000,11.232187651984551,11.232187651984551,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.232187651984551, -0.0, 1.0, 1.0, 11.232187651984551]"
td3,64,3,95000,11.27087965152543,11.27687965152543,0.99975,0.999,0.0005,0.0,0.0,0.0,0.0,True,"[1, 11.27687965152543, -0.0005, 0.999, 0.99975, 11.27087965152543]"
td3,64,3,100000,11.223579847155571,11.23201080123745,0.999,0.999,0.0008662653472662,0.0,0.0,0.0,0.0,True,"[1, 11.23201080123745, -0.0008662653472662043, 0.999, 0.999, 11.223579847155571]"
td3,64,4,5000,11.644413825318606,11.644413825318606,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.644413825318606, -0.0, 1.0, 1.0, 11.644413825318606]"
td3,64,4,10000,11.18931686133564,11.20625288641306,0.999,0.996,0.0014892754766185,0.0,0.0,0.4892754766185672,0.4892754766185672,False,"[0, -0.48927547661856724, -0.0014892754766185673, 0.996, 0.999, 11.189316861335639]"
td3,64,4,15000,11.158601499879694,11.245131569970788,0.99575,0.986,0.0074179321941366,0.0,0.0,6.417932194136673,6.417932194136673,False,"[0, -6.417932194136673, -0.007417932194136673, 0.986, 0.99575, 11.158601499879694]"
td3,64,4,20000,11.194909441423563,11.196352000528774,0.99975,0.999,0.0001559877195122,0.0,0.0,0.0,0.0,True,"[1, 11.196352000528774, -0.00015598771951228312, 0.999, 0.99975, 11.194909441423565]"
td3,64,4,25000,11.123150824455308,11.145870020059071,0.99875,0.998,0.0020156219249926,0.0,0.0,1.0156219249926302,1.0156219249926302,False,"[0, -1.0156219249926302, -0.0020156219249926302, 0.998, 0.99875, 11.123150824455308]"
td3,64,4,30000,11.263509317170053,11.263509317170053,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.263509317170051, -0.0, 1.0, 1.0, 11.263509317170051]"
td3,64,4,35000,11.207236063146723,11.22927743372072,0.99875,0.998,0.0019715279187466,0.0,0.0,0.9715279187466662,0.9715279187466662,False,"[0, -0.9715279187466662, -0.0019715279187466662, 0.998, 0.99875, 11.207236063146723]"
td3,64,4,40000,11.295560298044968,11.301560298044963,0.99975,0.999,0.0005,0.0,0.0,0.0,0.0,True,"[1, 11.301560298044965, -0.0005, 0.999, 0.99975, 11.295560298044967]"
td3,64,4,45000,11.175581911092324,11.177186042005658,0.99975,0.999,0.0001712051580305,0.0,0.0,0.0,0.0,True,"[1, 11.177186042005658, -0.0001712051580305563, 0.999, 0.99975, 11.175581911092324]"
td3,64,4,50000,11.186993384515482,11.2004446732153,0.999,0.999,0.0012750029540093,0.0,0.0,0.2750029540093503,0.2750029540093503,False,"[0, -0.2750029540093503, -0.0012750029540093504, 0.999, 0.999, 11.186993384515482]"
td3,64,4,55000,11.292092874706384,11.292092874706384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.292092874706384, -0.0, 1.0, 1.0, 11.292092874706384]"
td3,64,4,60000,11.265669380433174,11.265669380433174,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.265669380433174, -0.0, 1.0, 1.0, 11.265669380433174]"
td3,64,4,65000,11.232434571601566,11.232434571601566,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.232434571601566, -0.0, 1.0, 1.0, 11.232434571601566]"
td3,64,4,70000,11.212744844231448,11.212744844231448,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.212744844231448, -0.0, 1.0, 1.0, 11.212744844231448]"
td3,64,4,75000,11.215329979458636,11.243833896517144,0.998,0.998,0.0026691696709378,0.0,0.0,1.6691696709378814,1.6691696709378814,False,"[0, -1.6691696709378814, -0.0026691696709378815, 0.998, 0.998, 11.215329979458636]"
td3,64,4,80000,11.160853838486569,11.165803144222336,0.999,0.999,0.0005445339195783,0.0,0.0,0.0,0.0,True,"[1, 11.165803144222336, -0.000544533919578303, 0.999, 0.999, 11.160853838486567]"
td3,64,4,85000,11.154230063559591,11.170979906455017,0.998,0.998,0.0015672259570804,0.0,0.0,0.5672259570804012,0.5672259570804012,False,"[0, -0.5672259570804012, -0.0015672259570804013, 0.998, 0.998, 11.154230063559591]"
td3,64,4,90000,11.079881405441604,11.140883026559324,0.99675,0.996,0.0053739092294488,0.0,0.0,4.373909229448842,4.373909229448842,False,"[0, -4.373909229448842, -0.005373909229448842, 0.996, 0.99675, 11.079881405441604]"
td3,64,4,95000,11.25621627130526,11.28020612876468,0.998,0.998,0.0022034914725011,0.0,0.0,1.2034914725011263,1.2034914725011263,False,"[0, -1.2034914725011263, -0.0022034914725011265, 0.998, 0.998, 11.256216271305261]"
td3,64,4,100000,11.182688277677636,11.204520706114382,0.998,0.998,0.0021489386123848,0.0,0.0,1.1489386123848195,1.1489386123848195,False,"[0, -1.1489386123848195, -0.0021489386123848195, 0.998, 0.998, 11.182688277677636]"
td3,64,5,5000,10.896714687180731,11.62162187456335,0.95925,0.84,0.0630936708141318,0.0307499999999999,0.1099999999999999,62.093670814131805,62.2344208141318,False,"[0, -62.2344208141318, -0.06309367081413181, 0.84, 0.95925, 10.896714687180731]"
td3,64,5,10000,10.961215386427767,11.29935807575365,0.982,0.928,0.029159410694754,0.008,0.0219999999999999,28.159410694754023,28.189410694754027,False,"[0, -28.189410694754027, -0.02915941069475403, 0.928, 0.982, 10.961215386427767]"
td3,64,5,15000,11.199322257257668,11.259362978126669,0.9965,0.986,0.0052352028540157,0.0,0.0,4.235202854015781,4.235202854015781,False,"[0, -4.235202854015781, -0.005235202854015781, 0.986, 0.9965, 11.199322257257668]"
td3,64,5,20000,11.121188883031053,11.25510928404376,0.99275,0.971,0.0116030795205932,0.0,0.0,10.603079520593235,10.603079520593235,False,"[0, -10.603079520593237, -0.011603079520593237, 0.971, 0.99275, 11.121188883031053]"
td3,64,5,25000,10.867897084641294,11.269145876084496,0.9805,0.925,0.0341729658503481,0.0094999999999999,0.0249999999999999,33.17296585034813,33.20746585034813,False,"[0, -33.20746585034813, -0.03417296585034813, 0.925, 0.9805, 10.867897084641294]"
td3,64,5,30000,11.440714697191058,11.475379535695286,0.998,0.992,0.0030075723869424,0.0,0.0,2.0075723869424014,2.0075723869424014,False,"[0, -2.0075723869424014, -0.0030075723869424013, 0.992, 0.998, 11.440714697191058]"
td3,64,5,35000,12.698553088182164,12.698553088182164,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.698553088182164, -0.0, 1.0, 1.0, 12.698553088182164]"
td3,64,5,40000,12.614495737727813,12.614495737727813,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.614495737727811, -0.0, 1.0, 1.0, 12.614495737727811]"
td3,64,5,45000,11.909257851050896,11.927069375042494,0.998,0.995,0.0016242913992189,0.0,0.0,0.6242913992189882,0.6242913992189882,False,"[0, -0.6242913992189882, -0.0016242913992189883, 0.995, 0.998, 11.909257851050896]"
td3,64,5,50000,11.459411729993562,11.504146947525133,0.9975,0.99,0.0038622909846559,0.0,0.0,2.862290984655909,2.862290984655909,False,"[0, -2.862290984655909, -0.0038622909846559093, 0.99, 0.9975, 11.459411729993562]"
td3,64,5,55000,11.166266800758562,11.20209421749077,0.99775,0.993,0.0032147957710892,0.0,0.0,2.214795771089287,2.214795771089287,False,"[0, -2.214795771089287, -0.0032147957710892874, 0.993, 0.99775, 11.166266800758562]"
td3,64,5,60000,11.380405908122384,11.394697302271464,0.999,0.999,0.0013385009455543,0.0,0.0,0.3385009455543328,0.3385009455543328,False,"[0, -0.3385009455543328, -0.0013385009455543328, 0.999, 0.999, 11.380405908122384]"
td3,64,5,65000,11.293551586534225,11.301148018321014,0.999,0.999,0.0007771090715939,0.0,0.0,0.0,0.0,True,"[1, 11.301148018321014, -0.0007771090715939069, 0.999, 0.999, 11.293551586534225]"
td3,64,5,70000,11.257049089060166,11.27198760750074,0.999,0.999,0.0013866294773364,0.0,0.0,0.3866294773364844,0.3866294773364844,False,"[0, -0.38662947733648445, -0.0013866294773364845, 0.999, 0.999, 11.257049089060166]"
td3,64,5,75000,11.266818095649825,11.285990436534798,0.998,0.998,0.0019278687675119,0.0,0.0,0.9278687675119924,0.9278687675119924,False,"[0, -0.9278687675119924, -0.0019278687675119924, 0.998, 0.998, 11.266818095649825]"
td3,64,5,80000,11.290378998119534,11.290378998119534,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.290378998119534, -0.0, 1.0, 1.0, 11.290378998119534]"
td3,64,5,85000,11.25499309751868,11.25499309751868,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.25499309751868, -0.0, 1.0, 1.0, 11.25499309751868]"
td3,64,5,90000,11.231343589942847,11.249974663357468,0.999,0.999,0.0016490459945441,0.0,0.0,0.6490459945441117,0.6490459945441117,False,"[0, -0.6490459945441117, -0.0016490459945441118, 0.999, 0.999, 11.231343589942847]"
td3,64,5,95000,11.295238729747132,11.295238729747132,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.295238729747132, -0.0, 1.0, 1.0, 11.295238729747132]"
td3,64,5,100000,11.25396559755349,11.25396559755349,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.25396559755349, -0.0, 1.0, 1.0, 11.25396559755349]"
td3,64,6,5000,6.845717122852816,11.627255476002862,0.7745,0.216,0.4052706404794364,0.2155,0.734,404.27064047943645,405.22014047943645,False,"[0, -405.22014047943645, -0.40527064047943645, 0.216, 0.7745, 6.845717122852816]"
td3,64,6,10000,11.240850630215366,11.671932638448974,0.9785,0.914,0.036591548529086,0.0114999999999999,0.0359999999999999,35.59154852908608,35.63904852908608,False,"[0, -35.63904852908608, -0.03659154852908608, 0.914, 0.9785, 11.240850630215366]"
td3,64,6,15000,12.884169809624158,13.106114138181152,0.98425,0.944,0.0195997162274394,0.00575,0.006,18.59971622743942,18.61146622743942,False,"[0, -18.61146622743942, -0.01959971622743942, 0.944, 0.98425, 12.884169809624158]"
td3,64,6,20000,11.935487997791414,12.593161543814531,0.9685,0.878,0.0556144489798459,0.0214999999999999,0.0719999999999999,54.6144489798459,54.7079489798459,False,"[0, -54.7079489798459, -0.0556144489798459, 0.878, 0.9685, 11.935487997791414]"
td3,64,6,25000,12.810018593830206,12.896594242777097,0.9945,0.983,0.0074892663369773,0.0,0.0,6.489266336977392,6.489266336977392,False,"[0, -6.489266336977392, -0.007489266336977393, 0.983, 0.9945, 12.810018593830206]"
td3,64,6,30000,12.601458739532529,12.626216964398704,0.996,0.99,0.0023524576700168,0.0,0.0,1.3524576700168822,1.3524576700168822,False,"[0, -1.3524576700168822, -0.0023524576700168823, 0.99, 0.996, 12.601458739532529]"
td3,64,6,35000,12.457484451090004,12.486699596299358,0.997,0.994,0.0027241215864841,0.0,0.0,1.7241215864841524,1.7241215864841524,False,"[0, -1.7241215864841524, -0.0027241215864841524, 0.994, 0.997, 12.457484451090005]"
td3,64,6,40000,12.722512207004604,12.763284122876422,0.988,0.984,0.0043948669484421,0.002,0.0,3.3948669484421856,3.3968669484421854,False,"[0, -3.3968669484421854, -0.004394866948442186, 0.984, 0.988, 12.722512207004604]"
td3,64,6,45000,12.51034572487192,12.5124820119618,0.999,0.998,0.0002486094614768,0.0,0.0,0.0,0.0,True,"[1, 12.5124820119618, -0.00024860946147687565, 0.998, 0.999, 12.51034572487192]"
td3,64,6,50000,12.567393351760913,12.58144050358938,0.9985,0.997,0.0013317720338238,0.0,0.0,0.3317720338238976,0.3317720338238976,False,"[0, -0.3317720338238976, -0.0013317720338238976, 0.997, 0.9985, 12.567393351760911]"
td3,64,6,55000,12.523915417416152,12.53230920658273,0.999,0.998,0.0008296715141479,0.0,0.0,0.0,0.0,True,"[1, 12.53230920658273, -0.0008296715141479314, 0.998, 0.999, 12.523915417416152]"
td3,64,6,60000,12.320274963352633,12.34081954352296,0.9955,0.994,0.0021688013684769,0.0,0.0,1.168801368476914,1.168801368476914,False,"[0, -1.168801368476914, -0.002168801368476914, 0.994, 0.9955, 12.320274963352633]"
td3,64,6,65000,12.320409752231209,12.333067102832349,0.997,0.996,0.0014117839737675,0.0,0.0,0.4117839737675325,0.4117839737675325,False,"[0, -0.4117839737675325, -0.0014117839737675325, 0.996, 0.997, 12.320409752231207]"
td3,64,6,70000,12.44411615781783,12.466363056557714,0.9945,0.992,0.0024161114278182,0.0,0.0,1.4161114278182176,1.4161114278182176,False,"[0, -1.4161114278182176, -0.002416111427818218, 0.992, 0.9945, 12.44411615781783]"
td3,64,6,75000,12.411043582333516,12.458937209437767,0.99,0.987,0.0051614812865747,0.0,0.0,4.161481286574784,4.161481286574784,False,"[0, -4.161481286574784, -0.005161481286574784, 0.987, 0.99, 12.411043582333516]"
td3,64,6,80000,12.43105860829364,12.48359514059444,0.98725,0.983,0.0056953140894256,0.00275,0.0,4.695314089425651,4.6980640894256505,False,"[0, -4.6980640894256505, -0.005695314089425651, 0.983, 0.98725, 12.43105860829364]"
td3,64,6,85000,12.264914159298954,12.284998131139236,0.9925,0.99,0.0022614892180232,0.0,0.0,1.2614892180232442,1.2614892180232442,False,"[0, -1.2614892180232442, -0.002261489218023244, 0.99, 0.9925, 12.264914159298954]"
td3,64,6,90000,12.1150441372555,12.1171001283097,0.9985,0.998,0.0002467998323982,0.0,0.0,0.0,0.0,True,"[1, 12.1171001283097, -0.0002467998323982771, 0.998, 0.9985, 12.1150441372555]"
td3,64,6,95000,12.081039515069644,12.08599902510709,0.99775,0.997,0.0005705256601058,0.0,0.0,0.0,0.0,True,"[1, 12.08599902510709, -0.0005705256601058493, 0.997, 0.99775, 12.081039515069643]"
td3,64,6,100000,12.027801901243429,12.047941473508963,0.99725,0.997,0.0019082919905906,0.0,0.0,0.908291990590606,0.908291990590606,False,"[0, -0.908291990590606, -0.001908291990590606, 0.997, 0.99725, 12.027801901243427]"
td3,64,7,5000,7.275117608165747,11.583004760785895,0.757,0.158,0.37489321342154,0.2329999999999999,0.7919999999999999,373.89321342154,374.91821342154,False,"[0, -374.91821342154, -0.37489321342154003, 0.158, 0.757, 7.275117608165747]"
td3,64,7,10000,10.060709825890363,12.31597491793618,0.87675,0.56,0.1938224326109149,0.1132499999999999,0.3899999999999999,192.82243261091497,193.32568261091495,False,"[0, -193.32568261091498, -0.19382243261091497, 0.56, 0.87675, 10.060709825890365]"
td3,64,7,15000,6.825322646196843,9.40937269241218,0.81525,0.424,0.2280575382981417,0.1747499999999999,0.526,227.05753829814176,227.75828829814176,False,"[0, -227.75828829814176, -0.22805753829814177, 0.424, 0.81525, 6.825322646196843]"
td3,64,7,20000,6.538468472526616,9.097221685109949,0.81575,0.51,0.2276214813496107,0.17425,0.4399999999999999,226.6214813496107,227.2357313496107,False,"[0, -227.2357313496107, -0.2276214813496107, 0.51, 0.81575, 6.538468472526616]"
td3,64,7,25000,8.91408051572472,10.77944634519341,0.88675,0.613,0.1626731424971269,0.1032499999999999,0.3369999999999999,161.6731424971269,162.11339249712688,False,"[0, -162.11339249712688, -0.1626731424971269, 0.613, 0.88675, 8.91408051572472]"
td3,64,7,30000,10.24997228819563,11.369658413434532,0.92,0.752,0.0993080881993997,0.0699999999999999,0.1979999999999999,98.30808819939972,98.57608819939972,False,"[0, -98.57608819939972, -0.09930808819939972, 0.752, 0.92, 10.24997228819563]"
td3,64,7,35000,10.614238814309005,11.580909057409354,0.94,0.796,0.0844560951793709,0.05,0.1539999999999999,83.45609517937093,83.66009517937093,False,"[0, -83.66009517937093, -0.08445609517937093, 0.796, 0.94, 10.614238814309003]"
td3,64,7,40000,11.268900609814564,12.113361080893526,0.94725,0.828,0.0736795125064494,0.0427499999999999,0.122,72.6795125064494,72.8442625064494,False,"[0, -72.8442625064494, -0.0736795125064494, 0.828, 0.94725, 11.268900609814565]"
td3,64,7,45000,11.182638417865135,11.951114287813224,0.956,0.846,0.0663480985203491,0.034,0.1039999999999999,65.3480985203491,65.4860985203491,False,"[0, -65.4860985203491, -0.0663480985203491, 0.846, 0.956, 11.182638417865135]"
td3,64,7,50000,11.441752933585583,12.031994924861111,0.9675,0.88,0.0507533236072302,0.0224999999999999,0.0699999999999999,49.75332360723028,49.84582360723028,False,"[0, -49.84582360723028, -0.05075332360723028, 0.88, 0.9675, 11.441752933585583]"
td3,64,7,55000,11.431675003713462,11.918826925870848,0.97025,0.902,0.0421921712517224,0.01975,0.0479999999999999,41.192171251722456,41.25992125172245,False,"[0, -41.25992125172245, -0.042192171251722456, 0.902, 0.97025, 11.431675003713462]"
td3,64,7,60000,11.663054102845743,11.983691341565814,0.979,0.937,0.0282658902747529,0.011,0.0129999999999999,27.26589027475296,27.289890274752963,False,"[0, -27.289890274752963, -0.028265890274752965, 0.937, 0.979, 11.663054102845743]"
td3,64,7,65000,11.548169797229352,11.733541061290987,0.986,0.956,0.0163775504900221,0.004,0.0,15.37755049002218,15.381550490022178,False,"[0, -15.381550490022178, -0.01637755049002218, 0.956, 0.986, 11.548169797229352]"
td3,64,7,70000,11.52614409228762,11.665026014394025,0.99075,0.967,0.012205464309933,0.0,0.0,11.205464309933085,11.205464309933085,False,"[0, -11.205464309933085, -0.012205464309933085, 0.967, 0.99075, 11.526144092287621]"
td3,64,7,75000,11.501648273679738,11.595194079032812,0.99425,0.979,0.0081436683821379,0.0,0.0,7.143668382137977,7.143668382137977,False,"[0, -7.143668382137977, -0.008143668382137977, 0.979, 0.99425, 11.501648273679738]"
td3,64,7,80000,11.44931908679203,11.53998337064616,0.99525,0.981,0.0077215847235273,0.0,0.0,6.721584723527354,6.721584723527354,False,"[0, -6.721584723527354, -0.007721584723527354, 0.981, 0.99525, 11.44931908679203]"
td3,64,7,85000,11.367391866666186,11.439643610727568,0.995,0.985,0.0062222544508844,0.0,0.0,5.222254450884475,5.222254450884475,False,"[0, -5.222254450884475, -0.006222254450884476, 0.985, 0.995, 11.367391866666186]"
td3,64,7,90000,11.37713558970478,11.453002537931596,0.99525,0.983,0.0065369423070213,0.0,0.0,5.536942307021353,5.536942307021353,False,"[0, -5.536942307021353, -0.006536942307021353, 0.983, 0.99525, 11.37713558970478]"
td3,64,7,95000,11.247053064881372,11.350804065558252,0.994,0.979,0.0090074655399099,0.0,0.0,8.007465539909937,8.007465539909937,False,"[0, -8.007465539909937, -0.009007465539909937, 0.979, 0.994, 11.247053064881372]"
td3,64,7,100000,11.378363025325028,11.45248764535767,0.99575,0.986,0.006471939568141,0.0,0.0,5.471939568141017,5.471939568141017,False,"[0, -5.471939568141017, -0.006471939568141017, 0.986, 0.99575, 11.378363025325028]"
