eval_step,mean_sum_rate,mean_all_qos,mean_violation,method,n_ris,seed
60000,18.293289438881366,1.0,0.0,td3,64,4
65000,18.34057868495692,0.992,0.0031048970148722,td3,64,4
70000,18.371919784648053,0.993,0.0026673310566649,td3,64,4
75000,18.304648067777052,1.0,0.0,td3,64,4
80000,18.511453107619783,1.0,0.0,td3,64,4
85000,18.27996078457236,0.999,3.3026343720543136e-05,td3,64,4
90000,18.43170509862172,0.998,0.0009091721652813,td3,64,4
95000,18.47265096052729,1.0,0.0,td3,64,4
100000,18.54488813815518,1.0,0.0,td3,64,4
0,4.3521545998236935,1.0,0.0,td3,96,0
5000,18.61850261417157,0.842,0.0361298176664383,td3,96,0
10000,18.757576665144057,1.0,0.0,td3,96,0
15000,18.95028741037948,1.0,0.0,td3,96,0
20000,18.922150558677064,0.999,0.0012455083871639,td3,96,0
25000,18.95887965355067,1.0,0.0,td3,96,0
30000,19.090330891172265,1.0,0.0,td3,96,0
35000,19.196472576987567,0.962,0.0140942560740036,td3,96,0
40000,19.16048286876981,0.999,0.0003233694521742,td3,96,0
45000,19.27163571884932,0.998,0.0008449456105041,td3,96,0
50000,19.284993157433405,1.0,0.0,td3,96,0
55000,19.441561318495783,0.986,0.0065114550117978,td3,96,0
60000,19.39933629618722,0.892,0.0414941081933044,td3,96,0
65000,19.551204007668343,1.0,0.0,td3,96,0
70000,19.717105435500205,1.0,0.0,td3,96,0
75000,19.605282104736776,1.0,0.0,td3,96,0
80000,19.65839933568365,1.0,0.0,td3,96,0
85000,19.76052190565829,1.0,0.0,td3,96,0
90000,19.898995481188205,1.0,0.0,td3,96,0
95000,19.921016963880582,1.0,0.0,td3,96,0
100000,20.00412511154297,1.0,0.0,td3,96,0
0,4.368364051358384,1.0,0.0,td3,96,1
5000,19.14086563444316,0.999,5.843634928913288e-05,td3,96,1
10000,19.287130179110516,1.0,0.0,td3,96,1
15000,19.365635329882267,0.998,0.0013794958238777,td3,96,1
20000,19.458367229122164,1.0,0.0,td3,96,1
25000,19.42646173751801,1.0,0.0,td3,96,1
30000,19.47978865429766,0.998,0.0011800534049094,td3,96,1
35000,19.478289077064314,1.0,0.0,td3,96,1
40000,19.569472754296825,0.999,0.000622601659776,td3,96,1
45000,19.54629789046134,1.0,0.0,td3,96,1
50000,19.547949215520223,1.0,0.0,td3,96,1
55000,19.5562645541036,0.999,0.0003096314990928,td3,96,1
60000,19.80090516909048,1.0,0.0,td3,96,1
65000,19.74991756707604,1.0,0.0,td3,96,1
70000,19.821499226433595,1.0,0.0,td3,96,1
75000,19.7602957989971,0.999,0.000886358713128,td3,96,1
80000,19.919759123612565,1.0,0.0,td3,96,1
85000,19.931139984697417,1.0,0.0,td3,96,1
90000,19.837999732820823,1.0,0.0,td3,96,1
95000,19.937455085794447,0.999,0.0001548756409725,td3,96,1
100000,19.57943697942213,1.0,0.0,td3,96,1
0,4.32551671437761,1.0,0.0,td3,96,2
5000,19.00926480943219,1.0,0.0,td3,96,2
10000,18.938313870495197,1.0,0.0,td3,96,2
15000,19.024331717286973,1.0,0.0,td3,96,2
20000,19.15188961688213,0.672,0.1362095508832562,td3,96,2
25000,19.141215307771706,1.0,0.0,td3,96,2
30000,19.20459932112237,0.999,0.0013720206854231,td3,96,2
35000,19.23736898169357,1.0,0.0,td3,96,2
40000,19.253263934264567,1.0,0.0,td3,96,2
45000,19.39997486158188,1.0,0.0,td3,96,2
50000,19.35196185894937,0.997,0.0014578690957886,td3,96,2
55000,19.30611317612273,1.0,0.0,td3,96,2
60000,19.464528463104763,0.999,0.0008852901592699,td3,96,2
65000,19.53414667390102,1.0,0.0,td3,96,2
70000,19.60411352591438,1.0,0.0,td3,96,2
75000,19.58193529133722,1.0,0.0,td3,96,2
80000,19.633493841509328,1.0,0.0,td3,96,2
85000,19.698771281239356,1.0,0.0,td3,96,2
90000,19.69109376789764,1.0,0.0,td3,96,2
95000,19.69542207999409,1.0,0.0,td3,96,2
100000,19.76419648180677,1.0,0.0,td3,96,2
0,4.329429878942386,1.0,0.0,td3,96,3
5000,18.98506871482672,0.999,0.0008365048664273,td3,96,3
10000,18.99358205003675,1.0,0.0,td3,96,3
15000,18.97024895667655,0.984,0.0047671340020877,td3,96,3
20000,19.1360113768528,1.0,0.0,td3,96,3
25000,19.249096450958493,1.0,0.0,td3,96,3
30000,19.22235184611599,0.996,0.0009260849625229,td3,96,3
35000,19.34882920677005,1.0,0.0,td3,96,3
40000,19.38473657928282,1.0,0.0,td3,96,3
45000,19.41459716538372,1.0,0.0,td3,96,3
50000,19.361553972927823,0.979,0.0089750493408706,td3,96,3
55000,19.438393449746428,0.999,9.92276587273696e-05,td3,96,3
60000,19.381153991144437,1.0,0.0,td3,96,3
65000,19.53957546846588,1.0,0.0,td3,96,3
70000,19.527314683741743,1.0,0.0,td3,96,3
75000,19.75376061220128,1.0,0.0,td3,96,3
80000,19.69699112549428,1.0,0.0,td3,96,3
85000,19.79614728892506,1.0,0.0,td3,96,3
90000,19.74831373231304,1.0,0.0,td3,96,3
95000,19.8068146615702,0.999,0.0008356390700794,td3,96,3
100000,19.87355870905917,0.999,0.0006515782612297,td3,96,3
0,4.351865763796178,1.0,0.0,td3,96,4
5000,18.80833006348855,0.906,0.0385440602881011,td3,96,4
10000,18.844959223656357,1.0,0.0,td3,96,4
15000,19.016329063082363,0.999,0.0006017880691283,td3,96,4
20000,19.153238443535606,1.0,0.0,td3,96,4
25000,19.237856199414104,1.0,0.0,td3,96,4
30000,19.32581575383159,0.999,0.0013681887672827,td3,96,4
35000,19.320153625448462,0.991,0.0035753266063922,td3,96,4
40000,19.43800244886045,0.999,0.0001897643434187,td3,96,4
45000,19.39687602665674,1.0,0.0,td3,96,4
50000,19.65567495268384,0.999,0.0004290132081432,td3,96,4
55000,19.58474350349397,1.0,0.0,td3,96,4
60000,19.804537268470472,1.0,0.0,td3,96,4
65000,19.85673903480325,1.0,0.0,td3,96,4
70000,19.8592294548902,1.0,0.0,td3,96,4
75000,19.978345999458902,0.992,0.0034292533189886,td3,96,4
80000,19.95360397984829,0.969,0.0135749329541586,td3,96,4
85000,19.922044416162457,1.0,0.0,td3,96,4
90000,19.97215279245621,1.0,0.0,td3,96,4
95000,17.618268019636606,0.999,0.0001999715283481,td3,96,4
100000,20.04052544721105,0.999,0.0004971990840822,td3,96,4
0,4.389660846185267,1.0,0.0,td3,128,0
5000,20.18599223388615,0.958,0.0119191852654032,td3,128,0
10000,20.211108941896068,0.99,0.0037437484262806,td3,128,0
15000,20.31575067435234,0.988,0.0042224967014639,td3,128,0
20000,20.263536665722494,1.0,0.0,td3,128,0
25000,20.38121468000169,1.0,0.0,td3,128,0
30000,20.39390549219489,1.0,0.0,td3,128,0
35000,20.44598170413139,1.0,0.0,td3,128,0
40000,20.58507012849548,1.0,0.0,td3,128,0
45000,20.686409044713955,1.0,0.0,td3,128,0
50000,20.766453738119885,1.0,0.0,td3,128,0
55000,20.80122122243789,0.999,0.0001361963644608,td3,128,0
60000,20.843534564976324,1.0,0.0,td3,128,0
65000,20.810236765872165,1.0,0.0,td3,128,0
70000,20.787417064160465,0.999,0.0003584420642624,td3,128,0
75000,20.80386732846277,1.0,0.0,td3,128,0
80000,20.79725369370596,1.0,0.0,td3,128,0
85000,20.96921562565112,1.0,0.0,td3,128,0
90000,20.832324399682243,1.0,0.0,td3,128,0
95000,20.911335567994684,1.0,0.0,td3,128,0
100000,20.952848798712687,1.0,0.0,td3,128,0
0,4.353507813396485,1.0,0.0,td3,128,1
5000,20.183231210868385,0.997,0.0013603686727001,td3,128,1
10000,20.20970498196392,0.995,0.001977449921452,td3,128,1
15000,20.213608008203053,1.0,0.0,td3,128,1
20000,20.330833873430223,0.708,0.1265438005890655,td3,128,1
25000,20.27595822206117,1.0,0.0,td3,128,1
30000,20.33776918722732,0.992,0.0034824101878231,td3,128,1
35000,20.463316999374875,0.999,9.554495607336988e-05,td3,128,1
40000,20.415851196290703,0.999,0.0010148141350806,td3,128,1
45000,20.478855016170343,1.0,0.0,td3,128,1
50000,20.536466412829824,1.0,0.0,td3,128,1
55000,20.49234884253531,1.0,0.0,td3,128,1
60000,20.70492902192856,0.999,0.000170990903596,td3,128,1
65000,20.46500580368006,0.962,0.0165527055156489,td3,128,1
70000,20.77063845634877,1.0,0.0,td3,128,1
75000,20.81877191077437,0.998,0.0007253603771944,td3,128,1
80000,20.860049470971767,0.998,0.0013399014730205,td3,128,1
85000,20.82098237253511,1.0,0.0,td3,128,1
90000,20.91809827950398,1.0,0.0,td3,128,1
95000,20.86077071323165,1.0,0.0,td3,128,1
100000,20.94390534173444,1.0,0.0,td3,128,1
0,4.345039381942834,1.0,0.0,td3,128,2
5000,19.566969781484996,0.999,0.0006474133480887,td3,128,2
10000,19.649212325959205,1.0,0.0,td3,128,2
15000,19.725285090364626,1.0,0.0,td3,128,2
20000,19.777671524018118,1.0,0.0,td3,128,2
25000,19.88725468237452,0.999,7.348938469031274e-05,td3,128,2
30000,19.638211762140976,1.0,0.0,td3,128,2
35000,20.033513695538044,1.0,0.0,td3,128,2
40000,20.21807284481041,1.0,0.0,td3,128,2
45000,20.22386611612158,1.0,0.0,td3,128,2
50000,20.28578717147118,0.999,5.780101925630133e-05,td3,128,2
55000,20.37273116076643,1.0,0.0,td3,128,2
60000,20.41549552368331,1.0,0.0,td3,128,2
65000,20.510483919732238,1.0,0.0,td3,128,2
70000,20.5554928816552,0.999,0.0007664994119753,td3,128,2
75000,20.579805960776955,1.0,0.0,td3,128,2
80000,20.676118505795657,0.851,0.0671675678310377,td3,128,2
85000,20.60432418909086,1.0,0.0,td3,128,2
90000,20.82628732559595,0.999,0.0010365475266983,td3,128,2
95000,8.767169375562077,0.999,0.0002461584289967,td3,128,2
100000,20.748904195135147,1.0,0.0,td3,128,2
0,4.318132063819215,1.0,0.0,td3,128,3
5000,19.179710140168915,0.994,0.0018296723651177,td3,128,3
10000,18.99300862495141,0.985,0.0064458504079474,td3,128,3
15000,19.542098133334992,1.0,0.0,td3,128,3
20000,19.65012751809037,1.0,0.0,td3,128,3
25000,19.89445423537703,1.0,0.0,td3,128,3
30000,20.01781527059068,0.999,0.0008435841806654,td3,128,3
35000,20.335783842581257,1.0,0.0,td3,128,3
40000,20.53345538257509,0.997,0.0008441195236894,td3,128,3
45000,20.64792570991469,1.0,0.0,td3,128,3
50000,20.64353608822735,1.0,0.0,td3,128,3
55000,20.652829147484766,1.0,0.0,td3,128,3
60000,20.71034092327667,0.916,0.0320064012269226,td3,128,3
65000,20.683594684723428,0.999,0.000602597937559,td3,128,3
70000,20.745041450585955,1.0,0.0,td3,128,3
75000,20.740044516888467,1.0,0.0,td3,128,3
80000,20.84955895959784,1.0,0.0,td3,128,3
85000,20.649542707656728,1.0,0.0,td3,128,3
90000,20.886573077626725,0.182,0.3898570464668065,td3,128,3
95000,20.731744687532487,1.0,0.0,td3,128,3
100000,20.81152491373153,1.0,0.0,td3,128,3
0,4.379276357072044,1.0,0.0,td3,128,4
5000,20.0599040746764,1.0,0.0,td3,128,4
10000,20.149903890301903,1.0,0.0,td3,128,4
15000,20.1685007097302,1.0,0.0,td3,128,4
20000,20.21731482714976,0.933,0.0197887869433744,td3,128,4
25000,20.203804560901947,0.999,0.0001214200122131,td3,128,4
30000,20.26192713502368,1.0,0.0,td3,128,4
35000,20.40485381233311,0.999,0.000293751784136,td3,128,4
40000,20.51768127594005,0.999,0.000389105526571,td3,128,4
45000,20.557893345308656,1.0,0.0,td3,128,4
50000,20.533612151793537,0.999,0.000368145977789,td3,128,4
55000,20.63279819717693,0.999,0.000351617965317,td3,128,4
60000,20.59311232582621,1.0,0.0,td3,128,4
65000,20.82056279451162,1.0,0.0,td3,128,4
70000,20.731283174290883,1.0,0.0,td3,128,4
75000,20.935658309615267,0.999,0.0005083942901646,td3,128,4
80000,20.91086637183013,1.0,0.0,td3,128,4
85000,20.9342499786408,1.0,0.0,td3,128,4
90000,20.904005701358773,0.999,0.0006858032952782,td3,128,4
95000,20.9711722041314,1.0,0.0,td3,128,4
100000,8.65297698754277,0.89,0.0453929572775774,td3,128,4
